mz,intensity
178.23613,7896.8
178.78639,132.9
180.63983,128.7
181.55554,153.3
183.28415,153.6
183.81035,170.4
189.58607,147.2
194.77026,178.0
196.27823,149.6
196.28874,157.1
202.94693,169.7
211.00163,337.1
230.07997,341.0
230.16971,148.9
257.68674,159.5
266.68063,170.4
270.81436,159.9
293.58975,146.3
296.58752,155.4
306.51721,248.3
308.98416,162.9
311.61755,174.2
322.04504,7543.4
328.04578,5399.0
330.42413,155.4
338.56339,170.9
346.05612,367.1
351.09073,173.9
361.91605,157.1
362.95517,147.3
364.53915,165.6
366.61496,151.7
380.78769,160.3
384.00052,224.7
393.93173,187.0
402.01147,487.8
408.01242,432.6
412.59894,150.0
439.72229,192.4
446.07278,390.4
486.05569,794.9
486.55856,175.9
489.05609,385.6
493.04568,187.9
502.95383,195.2
513.05096,186.3
517.03406,448.0
519.05408,188.7
522.05457,290.3
527.05231,401.2
529.03979,1843.7
529.07538,1006.8
530.09369,272.1
531.05835,282.9
535.07471,9357.8
537.32239,185.2
537.54987,179.1
546.54053,211.9
548.10498,1571.3
550.69318,193.4
559.06659,502.0
575.05774,2563.0
575.09235,294.8
580.07849,300.3
583.05554,15546.1
583.091,713.1
584.57666,313.3
585.586,282.9
589.09644,3867.8
592.59369,436.7
593.12811,467.1
594.56958,508.0
595.06134,15815.2
599.56396,262.4
601.08881,675.1
601.59418,101740.4
604.59967,312.9
605.58331,303.9
606.59943,269.2
607.08917,781.5
607.58124,1082.9
610.06372,233.3
610.59937,8788.0
613.08624,211.3
613.10114,288.4
613.60565,291.0
614.59485,315.2
616.58704,472.1
618.59778,782.3
619.58612,555.1
620.07855,1118.8
620.57001,1195.5
621.58374,544.4
625.5871,260.8
626.091,518.5
626.59473,3408.2
627.09668,1026.9
627.58362,358.2
627.60144,1058.2
628.07166,7082.9
628.14215,875.4
628.59216,2411.2
629.08386,1762.9
632.58112,467.7
633.08044,363.8
633.58453,3983.3
633.60132,335.5
634.08899,270.4
634.59186,1769.2
635.09589,441.0
635.60028,3732.4
636.1012,1949.2
637.11298,1859.2
641.58032,8540.3
641.59949,705.8
642.08673,1156.7
645.94775,1325.9
650.58246,1657229.3
650.61523,31781.9
651.0824,1094.9
655.26703,1237.3
673.09351,8960.3
708.03699,395.5
753.06079,1212.2
753.13159,404.4
893.1521,577.8
899.15283,480.3
973.11841,9916.8
973.18982,536.9
978.13507,262.3
979.11914,11911.8
987.79565,218.2
1071.15515,2132.3
1110.17651,1111.4
1119.14087,497.2
1204.19348,4450.8
1222.20532,2589.5
