spec_mz_index,oli_mass_index,delta_ppm
0,135,1.2548124352191234
5,141,1.6766205788633668
41,190,2.1473317039488213
45,193,1.9405131622650964
60,197,2.2633759696509337
63,201,1.618523873745816
64,205,1.6817598664239841
66,209,1.8512451395240141
80,215,1.4137412211523572
81,216,1.543756123372234
90,218,1.7723515051695897
100,222,5.419926691764278
132,231,1.3125155936665465
136,235,1.8158896645073102
139,238,3.133119513592716
154,241,1.4291018940524123
155,242,1.4587643139920623
175,246,0.7651718225997043
