mz,intensity
111.65166,1887.1
112.22557,2356.9
112.75393,2017.3
113.00973,2079.9
113.48832,1944.1
113.51421,1887.3
113.66148,1865.5
116.88548,9417.1
116.93404,2131.4
117.09131,2923.4
117.18404,2727.0
119.4408,2111.8
119.75482,2035.4
120.19543,1978.7
120.22495,1936.9
122.18004,2350.6
124.11723,2027.0
125.45934,2404.5
126.13654,2441.6
126.40096,2406.3
128.82251,2771.8
129.84016,2395.8
133.01587,9032.3
134.04738,1408791.1
134.79033,2593.1
135.69458,3088.7
139.38846,2540.6
147.40613,20145.3
147.8219,2598.9
149.83675,2927.6
150.04233,38288.4
152.66109,2741.4
154.29207,2729.6
156.31837,2796.3
158.09795,2809.3
158.50894,2612.0
158.77469,2819.1
163.94235,2983.4
164.5477,2631.1
178.23419,12446.6
178.23659,132968.2
185.89734,2698.9
192.99115,14389.3
196.13058,3008.8
197.57536,3556.5
211.00172,22454.3
218.45041,3460.2
222.60063,3287.9
225.35861,3139.0
237.32652,3274.6
238.39131,4307.4
242.07875,924737.2
243.0627,4950.2
252.86142,3585.4
253.46767,3146.1
257.54742,3410.7
262.43848,3808.2
267.87524,2966.4
269.37189,3898.4
290.10422,3393.9
305.01855,7019.0
313.53189,5845.7
321.58612,3469.9
322.04504,1007544.2
322.2142,3788.1
324.52954,23993.0
325.70178,84028.3
326.03079,4168.6
328.04578,242799.2
334.08109,3310.3
334.08655,3529.6
336.0434,418782.8
344.0405,6925.6
346.05621,5184.4
361.71222,94135.2
364.51254,11506.4
369.38763,6213.0
392.39536,49253.6
393.05832,6962.1
404.43546,18998.3
406.73004,31133700.0
407.06384,76305.1
409.04395,17365.9
421.52875,192018.2
433.04257,118918.9
436.07727,14979.8
442.07764,31143.4
446.07263,1878749.0
458.07242,15674.1
467.54697,24680.2
477.05048,21921.7
486.05612,728692.9
486.55725,5375.5
487.05862,13181.5
487.55148,6531.5
488.56464,77182.9
489.05603,3841298.5
489.55792,6844.9
497.56998,7490.6
497.74005,13628.8
516.04352,21806.9
521.56891,10129.9
522.04382,14871.7
530.09326,7450.3
534.06696,17470.2
534.55884,10309.4
535.07489,302388.0
538.03967,55173.9
539.53369,10019.3
543.07147,15493591.0
543.57306,30086.8
545.58063,9324.2
546.64313,8015.6
548.10437,287610.7
548.27313,4565.3
554.58478,3852315.5
555.07721,16128.5
555.08826,4745.7
556.04846,6715.9
565.5838,6180.6
589.09625,119569.5
593.1275,33865.4
610.59869,18080.7
627.83557,4521.2
628.07104,46758.5
650.06683,14324.8
652.07147,7761.6
673.09357,63924.3
691.10382,59581.8
742.10272,4628.8
759.08112,4395.0
781.12427,13133.2
783.32941,3822.6
787.12518,905545.8
812.90271,4201.3
856.14777,4727.8
867.09088,21714.1
875.14117,48733.3
893.15161,119437.3
952.21381,3502.0
975.1228,31649.4
1007.1839,5196.2
1063.28088,4308.9
1113.44849,3733.6
1130.26929,3550.2
1149.90454,4335.3
1189.5802,3765.0
