mz,intensity
344.04077,2562.3
350.88214,472.4
362.05139,2588.9
364.32086,558.2
371.42929,459.9
381.34457,425.1
383.59836,465.1
384.00143,967.8
384.98502,3133.6
399.94644,504.3
402.01151,769.1
402.99542,699.3
405.99689,926.6
408.01208,1164.8
418.06653,1004.9
424.00739,3740.5
424.06696,593.9
431.06714,470.7
436.07721,14568.5
437.06131,648.4
439.08917,506.1
440.0621,677.2
455.08444,559.7
458.07281,2120.1
476.08298,808.1
486.24588,509.3
487.08783,1257.3
490.01733,1258.2
498.03326,3612.5
499.01718,4288.5
512.08344,1310.2
513.94421,475.5
516.04388,1660.0
517.02777,1283.0
520.02905,1027.6
522.04456,6416.3
530.09436,26677.1
538.03955,20235.3
541.05157,786.3
548.10498,159110.5
556.04956,539.7
567.05487,993.4
569.11627,768.0
570.10046,6429.7
582.19641,461.4
588.11108,8533.4
593.12823,3707.1
610.06067,78581.1
611.13818,11113.8
628.07135,107541.3
630.07489,621.9
632.05634,3360.8
633.08795,689.2
638.22479,534.5
649.08319,3785.9
650.06714,45025.0
652.0722,795.2
655.08331,1553.7
667.09302,581.0
668.07806,6021.4
673.09399,193311.4
691.10449,7652.3
706.08191,10743.2
712.02264,5502.7
724.09235,2143.0
730.03314,1597.2
742.10352,29677.5
748.10352,1013.0
748.85474,566.3
761.10846,563.1
763.11487,1003.3
764.09924,4489.6
766.11566,1550.3
769.11584,483.4
781.12555,6012.1
782.1095,22701.6
787.12628,4101.6
804.05951,3206.4
826.05457,1561.3
828.07043,6196.8
843.08185,1449.0
844.06567,13095.7
850.14636,2981.5
853.86652,553.1
856.14923,752.1
857.13239,4908.1
862.07568,1148.9
867.0946,812.0
875.14264,56708.5
877.15887,1166.6
881.1438,3338.2
885.70105,1211.4
893.15131,1728548.1
898.16931,11417.3
899.15344,85995.6
900.69531,770.5
916.18079,1492.5
917.16449,29812.5
918.09283,1267.2
936.10199,12659.3
937.10059,1357.6
939.11487,2529.5
942.10144,512.7
955.10876,121288.7
957.12799,575.4
958.09808,822.0
959.12842,647.8
960.08514,701.2
960.11279,4893.5
961.10931,8675.0
973.11957,9584.0
976.10846,5835.4
978.13647,4820.6
979.12012,120394.5
997.13074,7927.5
1028.14978,826.6
1039.13,3221.8
1053.14685,6977.3
1069.14087,17207.9
1071.15601,190655.3
1072.13,559.3
1087.15088,205353.4
1092.16711,1541.1
1093.1521,12157.4
1110.17896,10327.2
1111.16248,93779.4
1179.19971,4405.7
1186.1853,2147.5
1204.19568,241196.2
1205.1759,812.6
1210.28662,1453.3
1222.20081,2040076.5
1223.20911,2364.7
