mz,intensity
112.86535,4225.1
113.26943,4653.3
114.07757,4661.4
114.50919,4212.1
117.39824,4057.9
117.57681,4825.1
122.32081,4157.5
122.64373,4299.4
124.0564,4230.5
126.15897,4390.2
127.72574,4554.6
129.38562,5447.8
133.01573,50996.5
133.61272,4769.3
134.04733,3622216.0
134.39644,4981.9
136.42924,5372.1
143.48643,5073.1
147.40454,9235.2
147.40602,56777.5
148.39452,5147.9
148.80205,6034.1
149.05716,5573.9
150.04228,212744.1
152.04672,5635.6
155.03297,6427.8
163.59689,4882.9
174.98026,9484.1
176.35445,5912.0
178.23598,406360.2
183.78822,6027.1
192.99101,235612.3
192.99397,10714.3
196.43396,5325.0
200.40982,5991.1
211.00172,142866.9
215.07841,6255.5
218.30006,6555.2
220.35168,6166.0
224.38023,6798.8
232.70694,6354.9
237.85393,6236.8
242.07866,758393.8
243.06241,12507.7
272.95724,25255.3
276.96872,7195.0
279.03931,24980.7
287.00781,12379.7
304.03445,20710.1
305.0184,53277.5
307.02295,40978.1
313.53232,19228.4
318.1312,7089.5
318.94608,6844.0
322.04486,4294258.0
323.02878,21375.8
323.70132,7600.6
324.52948,223456.4
325.70154,66378.7
326.02997,19798.8
328.04565,331081.9
336.04324,489402.8
344.04059,76212.0
345.04861,14163.9
346.00415,12278.9
346.05624,35336.2
355.5072,19580.8
361.71201,172101.8
362.05124,34865.5
364.51285,81412.0
365.5148,29565.8
366.90143,8216.1
369.71588,10649.9
384.98492,18887.8
386.98923,9503.4
392.39514,108208.8
393.05991,7926.2
409.54745,7118.3
413.53177,15460.8
418.06601,10259.6
421.0368,42953.6
421.52869,934596.6
422.8772,6102.8
424.00723,43207.6
424.06696,7064.9
424.56985,15344.5
427.56961,10429.1
430.0412,6590.2
430.53424,10778.8
433.0423,628135.4
436.07687,98763.1
437.06699,11703.2
442.07761,193892.0
446.07239,4184141.5
449.07294,8723.5
457.58615,7340.6
458.07251,208963.4
458.54141,8303.0
467.54678,367199.3
473.54926,6355.5
476.08337,36901.5
477.05054,175708.4
478.05304,9065.5
479.06058,42861.0
486.05594,1554971.6
487.0582,128497.7
487.55017,63078.2
488.56409,92083.6
489.05597,3475946.8
497.56958,32868.2
497.73935,11233.5
498.06161,19259.4
499.06458,7503.2
505.09848,9261.7
514.07123,7819.4
516.04321,93220.4
519.05975,15469.0
520.02875,14331.2
521.56866,141914.6
522.04395,96982.0
530.09387,80117.0
534.06665,193026.2
534.55896,17137.2
535.07458,454429.7
538.03925,566415.3
539.53394,13105.5
540.05487,19318.9
543.07135,18217998.0
543.57312,40746.8
545.58002,49021.5
546.64288,11355.7
548.10419,881516.6
551.61731,6944.4
554.58502,2810360.0
555.07684,34559.9
556.04932,54105.5
560.30841,8305.8
562.78754,6941.4
589.09619,285747.7
592.03302,6941.0
593.1272,217333.9
595.13068,6813.6
599.99567,7134.9
610.06,59177.3
611.13794,21126.0
628.07062,565354.9
632.74695,8526.4
636.07538,13996.5
650.06616,83743.2
652.07068,138111.3
657.34369,7332.3
672.97278,9265.3
673.09326,456784.3
680.54626,6277.0
691.10376,460207.2
721.091,10267.0
726.04956,9021.4
732.03705,95973.8
734.58209,9690.2
742.10242,53168.2
763.11163,7125.0
764.09735,63007.1
769.11432,17280.8
773.65912,7229.0
781.12421,144870.5
782.1084,12575.1
787.125,2513634.0
804.95691,6643.6
828.0705,8070.5
843.08069,11077.5
844.06354,12562.3
850.14398,8990.7
856.14612,38175.2
861.09021,25815.0
867.09137,241536.0
875.14038,255252.3
882.65234,7256.9
893.15112,1161047.4
936.1004,26240.4
955.10944,13446.7
975.12201,303255.9
989.17548,10649.8
1007.18365,47329.6
1051.91345,9218.3
1107.65356,7672.2
