mz,intensity
118.41191,118.5
123.69831,104.8
124.13004,107.6
129.82468,136.6
130.26808,117.3
131.9579,125.8
133.01576,324.5
134.04736,42455.5
135.05072,515.4
135.91341,128.2
136.46109,144.5
142.86264,140.8
143.74417,119.5
143.92319,118.2
144.98039,128.8
146.31731,131.7
147.00896,611.7
147.40665,194.9
148.01236,153.5
148.54008,156.5
148.59842,141.3
150.0423,2600.8
150.98038,177.9
155.48169,152.5
175.00378,371.4
178.23615,4425.1
178.99898,158.5
181.06252,180.8
190.99901,958.9
192.00229,281.7
192.99106,1611.6
193.00322,718.9
193.00572,361.4
196.64091,189.6
200.50221,2930.5
200.59276,143.5
204.41632,156.1
208.98598,244.6
211.00172,5891.8
216.9782,426.9
218.98236,431.7
218.99377,271.0
219.157,151.9
221.92067,143.7
226.99666,1822.8
228.64967,186.6
237.00429,284.3
242.07866,670.3
242.96405,276.0
243.01842,205.3
244.98024,293.7
246.06374,143.8
250.34845,150.0
252.52367,162.4
257.51791,469.9
258.01031,154.9
258.659,157.7
261.02869,295.0
262.98398,314.2
265.47751,169.2
268.5159,2906.1
269.52399,619.5
272.95776,443.4
274.11667,170.3
279.0394,254.9
280.98346,468.1
280.99475,199.9
281.00558,218.6
281.0097,674.3
281.02097,494.8
281.02859,172.3
285.0387,174.5
290.96817,1230.0
290.97339,149.5
295.64163,188.6
297.02615,209.8
297.5011,202.4
303.05341,152.9
304.03445,2510.1
306.96298,5110.1
306.97363,1721.6
306.99292,239.7
307.02304,246.3
307.33853,236.7
309.22925,222.8
310.40012,191.0
312.91623,162.1
313.34274,334.1
313.53186,1856.7
314.03622,344.9
315.6965,171.9
324.78745,885.6
324.81912,161.8
324.91428,205.9
336.0433,7275.7
336.54492,261.8
344.04056,887.8
345.04843,3745.6
345.5506,200.9
350.35706,4809.1
350.6911,353.1
351.02518,298.5
351.35303,7380.8
351.68732,645.6
352.3573,818.4
353.51511,355.4
359.00555,352.5
359.02917,620.5
362.05142,296.3
364.51297,439.8
373.90503,174.0
374.03275,696.6
376.02615,294.2
381.54596,692.4
381.70847,346.8
382.36404,1753.5
383.03616,3884.6
383.37036,187.9
384.00089,759.2
388.36758,136078.1
388.70197,10189.4
390.36823,586.5
390.55081,508.9
393.05936,26378.1
393.39841,160.0
393.56082,1355.6
396.04315,115417.4
396.37109,36171.6
396.37747,7135.6
396.70547,3777.3
400.72736,288.5
402.01135,26187.1
403.01501,619.7
405.00034,413.9
405.49817,289.9
406.73019,30263.4
407.06461,2176.3
413.04718,336.5
419.05051,31392.3
419.38486,2348.1
421.52866,4036.5
424.00745,270.1
427.5697,349.7
430.04233,1085.2
430.53406,1659.5
431.03613,190.3
433.04236,7409.3
433.38571,2621.1
433.54431,480.0
437.06747,236.7
441.2132,162.4
442.04749,2269.0
442.07721,349.3
446.07281,2039.0
447.57635,174.5
449.07281,710.5
450.51404,165.8
452.01035,172.7
458.07263,1153.5
461.5123,387.7
464.55319,322.8
467.54626,360.0
470.02527,650.0
470.51785,780.2
471.51929,501.1
473.02527,405.7
477.05081,788.3
478.54425,467.2
486.05594,11161.3
486.55777,687.1
489.05612,3407.2
498.03253,244.9
498.06113,718.3
498.56235,207.1
504.53641,218.1
507.53,702.7
512.56287,446.6
516.04346,1049.6
517.02716,489.6
519.04401,213.7
519.06714,539.4
519.53516,201.7
522.04431,1051.1
526.03888,290.0
527.04138,8362.3
527.53339,4473.1
527.54321,396.2
528.03546,290.3
534.06671,2189.8
535.07635,183.9
537.06805,268.0
538.03912,2135.7
539.04736,1105.8
540.05536,218.7
543.0719,32129.1
543.57324,2737.7
546.07233,1463.0
548.10443,762.1
554.58539,2470.9
555.07721,554.8
556.04895,556.4
561.552,2516.4
562.05322,263.2
565.29602,173.9
573.06659,383.3
580.09094,2365.2
580.59326,264.8
589.09619,2230.1
589.59747,190.0
593.12689,230.1
610.06,549.9
611.13867,365.6
618.00446,197.5
628.07043,1528.9
639.09619,205.0
648.54785,182.8
650.06628,303.2
652.07104,3776.5
673.09326,4126.6
691.10388,639.3
708.03351,168.3
721.09149,190.7
726.599,176.5
732.03723,1412.9
764.09796,295.9
784.51154,187.1
786.10101,216.9
787.12494,3149.7
787.7569,187.7
861.08911,333.4
862.0752,246.6
875.1413,203.4
885.41656,182.9
893.15088,1216.8
940.68591,206.1
941.30646,197.7
975.12433,224.7
1059.27527,229.0
1279.06604,199.9
