mz,intensity
118.28738,124.5
119.34235,102.3
122.91451,113.4
123.57027,107.8
125.57439,103.7
126.4529,151.4
126.78865,124.7
127.83212,127.5
128.03549,104.6
129.15108,102.9
129.16827,115.4
129.20702,122.5
129.45854,110.1
130.06635,136.4
130.86346,115.2
130.89111,128.5
131.52838,110.3
131.7141,118.5
133.01572,351.5
133.19481,130.6
134.04733,24836.2
134.3136,109.3
136.44292,129.0
136.51762,136.9
137.8589,135.6
139.73274,130.7
140.81625,111.9
140.88893,121.3
141.71535,139.3
142.62747,117.9
144.10307,551.5
144.76163,146.7
146.96103,120.7
147.40634,718.2
150.04225,2027.0
150.24733,128.6
151.78015,126.1
152.13611,137.8
158.92557,436.8
163.00385,178.4
170.65448,134.1
174.98056,423.0
178.23622,2555.1
182.89526,132.0
183.36392,143.0
183.97758,129.9
186.04234,425.2
191.05772,2854.3
192.9911,1126.9
193.48022,149.9
196.06514,1136.2
198.20825,147.7
200.50215,227.5
209.67828,163.4
211.00162,5831.1
213.0181,161.8
216.13986,175.7
222.85208,161.3
224.0602,1361.3
230.07976,738.9
232.91991,146.3
242.07889,205.5
255.23325,324.8
258.01004,347.5
260.24799,156.2
261.1496,236.5
263.16559,323.4
265.15771,1359.8
266.24512,160.6
272.95761,1016.1
274.84451,177.0
276.27478,157.3
277.14484,346.1
281.68594,202.3
286.23315,153.0
287.00769,234.1
287.1452,142.9
287.51547,191.7
288.18304,184.7
288.19336,999.1
288.20129,200.0
290.9679,1317.2
291.50714,152.7
294.62729,184.6
304.03445,4019.8
304.12274,522.6
304.22842,166.9
305.01859,815.6
306.18719,205.7
306.2189,219.5
306.24432,189.5
313.53171,1964.3
315.24454,153.4
322.04492,40980.5
323.0289,528.3
324.52951,192.3
326.03,185.0
328.04565,5349.1
331.23898,154.8
336.04327,15581.3
344.04062,1040.4
344.74567,167.8
345.04843,473.3
345.2916,299.3
346.05603,783.4
348.65646,172.1
349.24997,1145.4
349.28647,1203.3
349.3056,230.6
350.84894,152.8
353.51508,321.2
359.00586,243.1
359.02905,278.0
362.05115,609.4
362.85968,158.9
364.51227,301.0
370.11832,146.7
371.3324,1101.3
376.27563,174.4
384.00085,867.7
384.98535,235.0
387.23285,440.4
388.36765,2984.8
389.19473,184.8
389.24597,189.6
389.27036,528.8
389.30707,326.3
389.31805,522.0
389.32867,199.5
389.34311,815.9
389.35486,258.2
389.37946,254.7
390.36786,720.1
392.39511,1511.3
393.05939,613.0
395.70377,166.4
396.0433,2434.6
396.37119,60355.8
402.01129,6859.0
404.9996,310.3
405.24335,3078.0
405.31235,185.0
405.3862,296.4
406.73019,10252.6
408.01202,722.9
410.05054,170.8
411.4921,173.0
411.55496,174.3
411.60129,200.9
412.24924,170.5
412.56506,155.7
413.04718,429.0
413.5311,870.4
415.22803,259.6
415.24963,199.3
415.27625,746.9
415.28604,336.2
415.29633,212.4
415.3223,7620.0
415.35861,223.0
417.72845,278.6
418.73019,2239.0
419.05054,4251.5
421.48975,185.5
421.52872,4194.8
424.00711,608.1
433.38599,1136.5
442.07761,1315.3
446.07321,402.9
449.07288,2081.9
452.00842,450.7
458.07159,679.1
458.07867,1589.4
461.37094,191.0
461.51224,779.0
464.55322,231.7
467.55362,353.3
470.02521,203.9
470.5173,1517.0
471.51953,530.5
473.026,330.1
477.05069,3631.7
478.54465,500.5
486.05588,22816.8
486.09109,685.2
488.56403,946.3
489.05609,62707.1
498.06161,1959.0
507.53033,1518.3
516.04327,1464.4
517.02606,671.6
517.034,1330.5
518.52753,618.2
519.53595,228.1
521.56873,230.6
522.04413,2250.1
522.52148,174.4
525.55365,182.0
526.03912,13183.2
526.07489,312.8
527.04163,1532.4
527.53345,13133.9
529.03918,665.0
529.07434,433.2
530.09381,1756.3
531.35242,176.0
534.06665,8936.4
535.0744,8355.2
538.039,5410.8
539.04712,2341.8
540.05475,336.7
543.0719,5842.4
545.58032,727.8
546.07239,1843.3
548.10461,4952.0
554.58533,8478.4
555.07758,1607.1
556.04889,208.5
561.07196,1181.9
561.5517,736.6
570.0993,317.3
574.04968,5222.3
575.05762,3119.6
575.08795,179.3
575.34589,190.5
580.09094,1528.2
583.05487,110094.2
583.09052,3970.1
585.56329,812.0
586.05554,517.0
587.02814,205.7
588.12775,181.9
589.09637,1454.7
593.12714,1744.9
594.13135,236.1
594.56873,12402.0
595.06085,3445.5
596.00934,483.9
596.99445,312.1
601.59412,26002.1
606.38312,580.7
610.06006,2412.0
610.59821,396709.1
610.98718,186.3
611.10004,812.2
611.13721,843.4
611.18024,185.8
614.8576,645.9
618.00476,580.4
620.0744,493.5
628.0705,13132.8
629.07922,4549.2
637.11255,1206.6
650.0661,3184.4
650.5827,411.2
652.07068,515.8
668.07739,367.2
673.09332,10291.3
690.02826,264.5
691.10376,1448.7
708.0368,2993.0
730.0321,684.2
732.03729,920.2
750.047,238.2
764.09827,770.5
782.10773,465.6
784.10199,195.7
787.12518,9209.2
788.12787,646.0
822.06726,256.6
844.06384,3718.1
861.09235,455.7
862.07446,1071.9
867.09106,6884.8
875.14099,1163.3
885.10046,290.4
893.15167,7250.6
899.15192,1341.1
917.16541,215.4
942.40424,189.9
955.10638,1729.8
973.11798,3944.9
975.12219,204.2
1069.13843,3752.9
1087.14917,7413.0
1092.16248,393.2
1110.17737,1261.4
1113.5542,207.5
1158.90442,238.8
1183.37,212.3
