spec_mz_index,oli_mass_index,delta_ppm
0,122,1.3420113288475355
1,124,0.9872451913649033
3,126,1.5108984690326106
23,138,1.4528555600451138
60,148,1.8418823442628602
68,153,1.5835825128311574
77,155,2.5139207662515117
85,160,1.2354601513032895
87,161,1.1820166556659932
101,162,1.5371618889092864
129,163,2.2093551235486593
134,164,3.0592843202285573
138,165,1.0529591223919146
142,166,1.2891046509039001
147,167,1.8073117955267284
150,168,0.9325729187742927
159,169,1.6304938855356952
166,171,1.5318115224330024
181,173,0.550921338503969
183,175,6.5853838885667475
