mz,intensity
111.30738,2413.8
111.65915,3041.0
112.5833,2688.7
113.78039,2859.8
113.95923,2491.4
114.68381,2708.7
114.75345,2744.9
115.90455,2550.6
117.657,2655.5
120.79796,2807.6
121.15365,2692.1
121.1646,2479.9
122.41265,2973.5
127.33414,3163.9
130.04431,2579.7
133.01576,22738.0
134.04733,2090995.9
135.1507,3321.1
135.33624,3051.6
135.97794,2895.1
136.49744,3464.2
139.25552,2890.1
140.34235,2897.9
142.20569,3160.1
143.29263,3552.5
143.67627,4231.0
147.40515,9241.1
147.40694,15558.2
147.63152,3408.8
150.0423,106882.0
152.04669,4628.4
158.92569,4711.5
162.77065,3539.6
162.98297,3196.8
172.3009,3621.5
174.98032,4156.5
178.23579,196795.2
178.2382,10187.5
181.89951,4517.3
183.37955,3299.5
190.86899,3351.4
192.99101,101757.7
193.65388,3340.4
193.87903,3697.1
211.00171,76560.8
212.75519,3732.5
223.96593,3725.1
226.09503,3363.3
228.28809,3739.1
230.38441,3631.2
242.07869,548597.7
243.06281,5932.3
247.14833,4378.3
255.30063,4953.0
271.65668,3940.6
272.95721,11696.7
279.03925,10739.9
287.00821,7943.3
304.0347,5023.4
305.01843,27890.8
307.02283,19382.8
308.63657,4716.0
313.53137,6600.0
322.04489,2405538.3
323.02942,6561.9
323.70206,6298.0
324.52939,110455.8
325.70163,54885.7
326.03036,4995.2
328.04562,200812.1
336.04324,328744.1
344.04065,33135.6
344.98965,4119.5
346.05603,11656.6
355.50714,7866.2
361.71207,116163.1
362.05121,18111.6
364.51254,47360.7
365.51508,12271.3
380.85934,4221.6
383.01419,4557.0
386.98969,4983.9
392.39514,80840.7
413.53156,12735.2
418.06631,8263.8
421.0368,26250.9
421.52878,544580.3
424.0072,27150.2
424.57022,12725.1
427.56982,5317.6
430.04224,7699.6
430.53275,4794.8
433.04242,382787.5
436.07687,38739.7
437.06668,13853.6
442.0777,118053.1
446.07242,2749761.0
446.57434,4565.9
458.07263,81831.9
467.54688,164235.1
476.08319,16741.2
477.05042,77979.4
479.06042,8405.8
486.05594,1074434.0
487.05823,74785.0
487.55008,22583.1
488.56412,58880.1
489.05594,2615912.8
489.5582,6866.0
497.5697,22186.3
497.73999,9319.9
498.06146,15330.8
516.04346,52471.8
519.06116,6203.2
520.02942,5635.4
521.56897,77912.8
522.04425,52559.5
530.09381,30579.0
534.06677,95371.2
534.55756,8765.7
535.07465,359187.7
538.03949,265886.4
539.53424,7693.0
540.05518,9775.8
543.07141,13724000.0
543.57294,37278.9
545.58014,31256.8
546.64337,8057.6
548.10419,470399.8
551.44366,4713.1
554.58496,2377970.8
555.07703,18956.3
556.04926,25537.3
589.09631,190502.2
593.12726,111519.0
610.06,23767.7
611.13947,6379.3
628.07068,270886.7
636.07489,8260.0
650.06616,40258.1
650.11328,5158.3
652.07068,53854.9
673.09332,244994.8
691.10376,241998.0
720.7674,4708.2
732.03772,40650.5
742.10272,18563.6
742.13483,5158.5
764.09772,31151.1
769.11407,6630.0
781.12421,73533.8
787.125,1624322.0
844.06439,8433.4
847.93005,4507.8
853.71533,4867.0
856.14636,19874.1
861.08929,8693.8
867.09113,112418.9
875.14087,134917.1
893.15155,597681.6
936.10132,10258.5
955.10571,8218.4
975.12201,145928.5
996.55414,4456.2
1007.18304,21681.9
1151.58801,4698.7
