spec_mz_index,oli_mass_index,delta_ppm
22,96,1.3249472172753132
25,100,1.0508334965986494
27,103,1.330076865907608
31,107,1.1606272576121464
68,114,0.9738006293694497
70,115,1.7121693628965475
98,118,1.788905430359875
107,119,2.068225744859208
123,120,2.2633759686925665
135,121,1.1267697602467854
137,122,1.3872277502309633
151,123,1.46912332176502
168,124,1.0423222553762062
172,125,1.4569386744775585
199,127,1.0781597042927913
202,128,1.051174418359822
208,131,0.8299080121738698
213,132,0.943325971857997
216,133,2.2541279194864523
