mz,intensity
112.80119,2216.6
113.18406,2263.5
114.28453,2192.1
118.1308,2039.9
123.11716,2809.9
125.92614,2598.5
128.13741,2439.8
133.1346,3024.8
134.04747,49085.8
134.06967,2451.3
134.14977,2348.1
134.40388,2578.7
138.5649,2560.9
143.97002,2737.8
147.40642,7502.6
153.28279,2990.3
153.46935,2733.4
165.05293,3183.3
178.23576,147066.5
178.23816,9191.8
192.991,3620.7
209.96422,3180.2
211.00175,7290.6
217.87291,2852.9
226.65851,3444.9
229.36653,3122.4
242.07904,14331.5
248.99976,3301.6
269.90256,3908.2
292.72913,3136.4
300.86713,3964.6
311.78543,3658.2
322.04529,51775.0
336.04446,5349.5
371.79956,5045.9
377.70798,6263.0
377.79449,5149.8
392.39374,10185.9
404.43567,45333.1
406.39529,6581.8
406.72995,70805416.0
407.06415,86607.1
409.04382,41907.4
446.07297,43682.6
458.07254,11816.6
486.05652,14492.0
489.05673,70959.2
489.08054,7748.2
535.07544,11074.3
543.07251,252314.0
548.10468,7045.0
554.5863,66951.0
593.12811,6689.0
610.5993,31864.3
628.07007,7805.1
652.07178,6098.0
691.10376,12862.6
787.12665,25852.1
875.1438,4451.7
893.15271,17976.6
933.29834,4108.1
975.12134,7569.6
1012.4057,3949.8
1080.77405,4220.8
