mz,intensity
344.04062,5752.8
362.0513,5455.6
365.13315,807.0
384.00101,3016.6
384.98502,7843.9
400.05551,1340.8
402.01126,1413.9
402.99606,1147.8
405.9964,2170.9
408.01236,2534.6
418.06653,1588.7
424.00714,9473.5
424.06699,929.4
436.07693,31926.0
437.06104,3045.5
440.06223,1400.2
442.07736,1357.9
455.08533,993.9
458.07275,5483.4
476.08316,1986.5
480.02261,894.1
486.00381,790.3
487.08801,1938.6
490.0181,2085.8
493.97998,900.3
498.03296,8323.7
499.01694,9687.0
505.09949,1180.0
512.08356,2943.4
516.04376,4603.0
517.02759,3364.2
517.58038,805.4
520.02844,2608.5
522.04443,10773.6
530.09412,53007.3
538.03931,30877.3
541.05133,912.7
548.10474,268912.0
552.08929,1394.8
553.43463,1001.3
556.05042,1736.2
567.05444,2274.9
569.11615,2473.5
570.10028,13688.9
587.12549,884.0
588.11096,19417.8
592.04974,1253.6
593.12744,6497.6
607.03796,744.5
610.0603,150632.2
611.13788,19025.9
628.07098,165687.5
630.07599,921.5
632.05603,9736.4
645.26373,811.2
649.08276,7277.7
650.06683,96631.1
655.08398,5877.2
667.09308,1074.6
668.07764,12724.6
673.09363,238528.0
673.8786,780.9
691.10425,14190.2
693.01459,1932.0
706.08179,20772.5
712.02246,15202.7
724.09247,4338.4
730.03302,4465.2
742.10321,46761.0
746.08844,2470.8
747.12109,741.6
747.52899,753.7
748.10254,3125.4
763.11371,2683.0
764.09851,9938.0
766.11444,1894.0
769.11481,1040.1
781.12518,10912.5
782.10925,41850.8
782.84998,837.0
786.0462,967.9
787.12549,6817.8
796.04352,1488.9
798.86011,940.2
804.05902,7740.6
806.24286,706.4
810.05823,865.9
815.56592,814.9
822.07031,1428.2
826.05487,4443.0
828.07037,14393.7
843.07947,2953.0
844.0647,27790.2
846.08246,1883.0
850.14618,9065.9
856.14844,1824.9
857.13086,14328.4
859.14502,2192.3
862.07562,2854.9
867.09393,1886.4
875.14209,83194.6
877.15912,1698.5
881.14252,8854.1
893.15112,1684762.4
898.16876,12474.8
899.15265,138950.6
912.10437,1864.4
916.17841,1751.7
917.16376,51549.7
918.0929,1306.8
936.10168,21354.6
937.09772,4107.6
939.11462,2781.1
942.10364,1201.6
955.10803,191756.0
957.12415,2055.3
958.09625,1618.3
959.12842,1992.4
960.11218,8160.5
961.1084,14872.5
973.11853,14141.0
975.12311,1015.0
976.1076,8518.7
978.1355,6449.9
979.1192,148502.7
997.13007,14022.1
1028.14929,1128.4
1039.12952,5967.9
1051.13,1330.3
1053.14514,9036.5
1069.13928,25369.7
1071.15527,197396.3
1087.15015,218555.6
1092.16638,2140.6
1093.15076,16790.1
1110.17761,15347.8
1111.16138,105205.3
1161.18835,1254.9
1179.19873,7909.9
1186.18335,3454.0
1204.19397,272430.1
