spec_mz_index,oli_mass_index,delta_ppm
0,122,1.3420113288475355
1,124,1.3340092639009198
6,126,1.759481609334261
23,138,1.384994261835609
52,148,2.465692781475149
54,153,1.7799371986929236
60,154,2.731988443619323
66,160,1.5028817306341904
67,161,1.456938674148558
75,162,4.330672967285168
96,163,0.8591805164159908
100,164,3.4810993132028494
104,165,1.3792449798285127
107,166,1.6850517619066183
111,167,1.2216538207491483
114,168,1.1206362541527113
123,169,1.561874055270799
124,170,1.5891382800172993
127,171,1.645755743296723
138,173,1.1654397494349475
