mz,intensity
113.11101,3953.7
113.9847,4084.3
114.54206,3698.6
114.76956,4316.6
115.90126,4240.1
116.14045,3822.8
116.7359,4451.2
119.7867,4955.9
126.46188,4586.3
126.51456,3995.2
126.54356,4490.9
127.00899,4438.3
127.66229,4578.2
128.30661,4644.3
128.73607,5217.5
133.01579,32949.1
133.08363,4870.6
134.04736,4085414.8
134.90031,4516.8
136.60211,4771.9
141.24408,5537.4
144.70428,4771.3
145.03387,6281.9
147.40607,36214.5
149.4207,4995.8
150.04233,121165.1
150.57985,4891.8
151.71814,5277.0
151.72,5577.9
152.04671,6682.3
154.78865,5559.3
155.05798,5879.7
156.87466,4968.6
158.46361,5751.1
159.10663,4894.0
159.64896,6474.0
160.24976,5612.1
169.34561,4855.0
178.2364,72818.9
179.71965,5658.3
181.08707,6500.7
192.99106,118127.0
200.29805,6120.1
204.17845,5806.1
205.64041,5636.8
208.97702,5916.2
211.00171,114734.6
220.14975,5741.3
223.35822,5687.7
224.12991,5626.4
224.22212,6212.7
224.59668,5883.9
225.52196,7020.8
225.80914,6179.8
227.49599,5939.8
229.83281,6986.3
242.07874,1405832.0
242.12929,5383.0
243.06271,14444.4
259.56711,6503.2
260.90854,5979.6
279.03915,11742.3
285.52524,6653.0
291.19748,6231.2
304.0343,7918.9
305.01849,27234.0
307.02304,20511.3
311.81418,6668.3
312.79507,7486.1
313.53198,25284.7
315.28506,6346.1
322.04498,4047380.8
323.02902,10100.4
323.70181,8664.1
324.16486,7931.1
324.52954,144047.1
325.70169,172399.8
326.02994,16763.3
328.04572,490994.0
334.13336,6184.8
336.04333,785899.6
344.04068,33447.6
345.04819,7276.8
345.27216,7546.4
346.05621,22508.8
355.50754,13797.5
361.71216,265375.2
362.0513,14282.1
363.91318,6721.5
364.5126,62429.9
369.38818,14340.6
369.71619,19989.1
371.4534,6775.6
372.55908,6917.2
378.00827,6946.6
382.61609,6788.6
391.02545,6743.3
392.39514,143756.5
413.53122,40949.6
418.06641,7791.7
421.03717,25413.2
421.52893,856426.9
424.0072,23679.5
427.56937,9186.0
430.04214,8568.7
433.04251,585911.1
436.07703,65629.8
437.0675,8361.0
442.07788,138998.5
446.07254,5279337.0
446.57471,8964.8
458.07272,102155.2
467.54694,179849.9
476.0834,10247.0
477.05087,106211.1
477.54242,7191.1
479.06079,20091.3
485.93765,7442.6
486.05612,2251238.0
486.55692,17634.8
487.05814,78535.7
487.55032,38339.2
488.56436,129883.0
489.05603,6851527.5
489.55807,15158.2
497.56985,11699.5
497.73895,30434.0
498.06152,17611.5
504.32492,7374.0
505.09778,8237.7
514.1521,7802.3
516.0434,75450.0
520.02942,12160.3
521.56891,84232.5
522.04425,65288.0
530.09448,36056.7
534.06683,111721.9
534.5589,22087.8
535.07489,862885.5
538.03973,307710.1
539.53302,21003.2
540.0545,8353.1
543.07153,32232128.0
543.57343,61836.7
545.58002,53271.7
546.64441,20175.2
548.10425,791958.7
554.58484,6693191.0
555.07697,47936.0
555.08856,9287.0
556.04932,19238.1
564.1015,8446.8
569.89441,7069.9
589.09631,426522.2
593.12744,158750.3
610.05957,17874.7
611.13971,8373.7
628.07086,305402.3
650.06635,45651.0
652.07092,59136.2
673.09351,315076.6
691.10413,332309.0
732.03717,33013.5
742.10272,20469.5
764.09778,24577.8
768.21735,8053.5
769.11548,11720.0
781.12512,91080.0
787.12506,2989429.0
856.1474,27881.7
867.09137,147536.6
875.14124,203853.7
893.15179,772942.7
894.78784,7069.5
931.35004,8155.9
955.10516,12021.5
975.12189,177156.8
1007.18427,33844.6
1022.05518,7176.5
1048.69519,7304.7
