spec_mz_index,oli_mass_index,delta_ppm
19,109,1.616166576171608
41,118,2.1473317039488213
44,119,2.287161524544614
50,120,2.145357789713947
52,121,1.7168746383337152
53,122,1.48540514144891
54,123,1.9626972812246475
62,124,1.5028817309719942
63,125,1.8042083766479167
67,126,2.518110916889024
94,127,1.9123090628649737
98,128,0.5025558207968542
100,129,1.4459743584756604
103,130,1.7504707173626561
108,131,1.405758587919929
113,132,1.5701758481886046
117,133,1.5005946005297208
118,134,1.6493108687554643
