spec_mz_index,oli_mass_index,delta_ppm
27,94,1.0515786489737518
29,100,1.257688630856676
33,103,1.4520109268355237
36,107,1.1606272576121464
47,109,0.8746581850585691
55,113,9.887158385752954
58,114,1.2882325418337264
61,115,1.8356117406099255
64,116,1.9381342495348082
67,117,1.777922765355102
90,118,1.9020927023526695
101,119,2.068225744859208
125,120,2.4656927818584955
142,121,1.0284188795841152
145,122,1.2890503399214104
162,123,1.5646538036735242
183,124,1.2354601516410935
188,125,1.283303733109516
217,127,1.2152802424015838
220,128,0.9839966632894397
222,129,1.3125155931607955
224,130,1.7504707173626561
226,131,0.9660182081319868
231,132,0.8713923291667307
235,133,0.744814037798618
237,134,0.9172105495261214
