mz,intensity
362.79016,977.3
371.62283,858.5
373.73438,807.9
392.47311,888.7
392.78128,755.8
397.41458,770.4
401.70337,833.4
440.08014,877.5
455.19882,1034.2
456.95123,940.3
459.05536,967.4
459.07141,874.2
459.65146,765.0
521.98022,850.6
573.58789,847.8
574.63812,950.2
649.35504,799.4
665.09558,1006.5
688.28857,1025.8
701.11725,870.8
711.06744,853.1
727.87885,796.2
776.79712,863.2
803.55444,930.4
812.82416,773.1
928.41528,971.2
969.51044,1075.9
974.55035,987.3
1093.13135,1101.0
1096.84656,1160.7
1210.2832,4138.5
1222.19849,7449488.0
1222.703,1892.8
1225.46301,1234.7
