mz,intensity
118.07122,110.7
118.25432,122.6
124.60829,120.9
124.87733,123.0
126.68825,120.3
128.71802,117.6
132.87917,122.7
133.01584,296.2
134.04736,15644.9
135.50589,129.7
141.59343,130.0
142.0874,168.6
142.28947,136.8
144.10316,755.4
145.10655,324.9
146.63612,142.9
147.40584,909.6
148.07251,145.3
149.17511,144.6
150.0423,1933.9
152.5004,141.0
156.103,182.5
158.92569,164.2
162.00401,155.7
165.04405,128.8
165.19562,153.3
167.75989,134.0
169.55608,127.5
170.24004,130.3
170.86154,134.2
174.98044,230.9
177.77522,129.3
178.23534,3190.8
178.23782,891.4
182.39566,146.2
182.8019,137.4
185.0466,128.1
186.04233,254.9
189.25446,150.6
189.72606,140.1
191.05482,195.2
191.05775,3059.0
192.99092,656.2
196.06517,690.7
200.5023,258.0
204.13951,130.9
207.21719,154.5
211.00166,3351.0
212.86844,132.8
214.89037,150.0
218.10017,150.6
221.19817,185.0
224.06017,957.3
228.70538,153.0
230.08002,983.8
235.58885,177.9
242.0788,336.0
252.06532,150.1
255.23322,257.4
256.23688,257.8
257.8284,183.0
258.00995,188.2
262.36188,167.2
263.16574,247.8
265.1579,1023.9
272.95743,532.2
273.01993,152.0
277.14511,330.5
278.14355,199.8
278.54874,157.7
287.19806,229.5
288.19342,1167.7
288.2012,363.0
290.96802,753.5
291.27612,163.4
300.92734,158.7
302.93341,151.3
304.03448,2374.9
304.12308,306.5
305.0188,355.4
306.21899,180.7
307.15558,366.6
311.42905,182.1
313.53195,1536.0
322.04495,33035.9
323.02899,374.0
326.02927,269.2
328.04562,4572.4
336.04324,15036.7
341.19589,230.3
344.04059,1032.5
345.04877,498.6
345.29187,177.2
346.0563,432.1
346.59216,185.7
349.25021,694.5
349.26111,172.7
349.28638,1178.2
351.35306,303.1
355.50754,194.6
359.02859,331.3
362.05121,516.0
371.33249,985.5
373.27527,186.2
382.03583,338.7
384.00098,454.4
387.2334,431.0
388.3678,1591.6
389.23392,305.9
389.24548,182.1
389.27008,366.0
389.30634,210.7
389.3179,551.8
389.3432,817.1
389.37982,213.4
390.36774,993.1
392.39514,1822.3
393.05887,211.5
393.55597,242.4
396.04318,3090.6
396.37128,48096.1
402.01144,4863.3
405.24338,3070.5
406.73019,15055.8
408.01205,474.6
409.53476,189.2
411.60168,181.0
413.53131,715.6
415.21353,213.5
415.26077,233.2
415.27618,468.3
415.28485,170.7
415.29755,269.2
415.30646,235.1
415.32236,5729.2
415.35791,222.0
418.06412,200.3
418.73041,2109.2
419.05051,4336.3
421.49127,172.6
421.52875,2871.4
424.00711,309.8
424.40598,488.8
433.38605,1106.2
442.07758,1556.7
446.073,527.0
449.073,1260.5
458.07181,656.0
458.07861,1082.5
461.51184,603.9
470.51721,1076.5
473.02594,306.6
477.05069,3234.1
478.54453,586.3
486.05594,21471.5
486.09171,773.5
488.56409,895.9
489.05612,51345.9
498.06149,1755.9
507.52991,1336.7
508.10983,174.0
516.04315,921.6
517.02509,318.1
517.03406,1195.4
518.52814,252.1
521.56873,340.2
522.04413,1826.8
526.03912,12321.8
526.07452,444.2
527.04138,1345.4
527.53333,7137.2
529.04022,410.0
529.07513,686.4
530.09399,1274.4
534.06671,6384.4
535.07452,9086.2
538.039,3396.2
539.04694,1192.1
540.0528,177.2
543.07202,4447.2
545.57983,496.7
546.07227,1467.3
548.10468,3268.9
554.58533,9649.6
555.07739,1583.7
556.04877,266.7
561.07123,734.3
561.55237,462.7
574.0498,3623.4
575.05762,3042.5
580.091,1178.7
583.05493,97316.2
583.09076,4590.5
586.05609,354.7
589.09613,984.7
593.12732,1039.1
594.13147,215.9
594.56873,11497.9
594.60394,308.6
595.06061,2424.1
596.00903,277.0
601.59418,24110.3
606.38318,232.9
610.06012,1343.8
610.59821,334020.2
611.10095,448.9
611.13715,576.7
614.8573,297.8
618.00519,431.9
620.07385,260.8
628.07068,10776.2
629.07904,3553.3
637.11206,1293.9
650.06641,2161.6
650.58258,439.1
652.07111,228.3
673.09326,6453.5
690.02557,187.8
691.10376,1144.8
708.03741,2172.5
730.03162,444.0
732.03717,535.6
764.09778,660.9
787.125,6973.2
788.12817,311.0
844.06396,2746.9
847.5257,190.6
852.53198,171.4
861.09259,298.3
861.79425,195.7
862.07495,264.8
867.09125,4661.8
875.1394,856.6
893.15161,4872.4
898.16644,173.8
899.15247,1079.9
900.24457,179.9
909.39899,203.3
917.16302,266.1
929.38019,187.6
955.10699,1122.5
973.11804,2293.9
1062.14294,194.5
1069.13818,2845.8
1087.14978,4865.2
1092.16174,254.9
1110.17517,953.4
1279.19128,211.9
