mz,intensity
342.56415,676.5
344.04068,6208.0
346.05646,918.0
362.05124,4734.6
366.97455,1164.5
384.00098,2511.6
384.98502,6888.1
386.98907,698.4
400.05618,1359.0
402.01141,1757.3
402.99588,1043.1
405.99643,1590.1
408.01212,2113.7
418.06631,2449.2
419.0506,1205.0
419.30652,695.1
424.00723,8459.3
424.06711,1318.5
436.07706,29656.3
437.06113,3054.4
440.06204,1261.2
441.13385,661.2
442.07794,927.3
455.08438,1006.0
458.07263,4672.4
462.99622,618.4
475.92941,907.8
476.08295,2621.1
487.0885,2060.4
490.01822,2962.3
498.03314,9729.2
499.01703,9357.2
505.0983,1390.3
512.08337,2496.4
516.04376,5021.3
517.02747,4233.2
520.02875,1841.9
522.04449,10987.0
526.86261,679.3
530.09418,57292.5
538.03943,35417.5
540.05627,1350.3
541.05182,1605.2
548.10474,297059.2
551.10687,718.0
552.08929,1574.2
556.04944,1809.0
560.97266,787.2
567.05481,1817.1
569.11639,2457.7
570.1004,13522.5
577.31848,833.2
587.12695,1230.4
588.11096,18829.5
592.0495,910.8
593.12762,7617.0
610.06042,159935.4
611.13794,20431.6
628.07111,185224.2
630.07489,850.3
632.05597,8327.7
633.08868,885.7
649.0824,6125.1
650.06696,95576.2
651.09869,1093.6
655.0835,4786.1
668.07782,13973.3
673.09369,279049.2
676.17151,713.2
690.02704,905.0
691.10431,15246.1
693.01526,1909.3
694.08105,1148.6
696.02722,687.2
706.08167,21109.6
711.03717,844.8
712.02252,13920.8
724.09302,3805.3
730.03369,3043.5
742.10333,55718.1
746.0882,1677.6
747.12048,1358.0
748.10364,1839.2
763.11481,3557.3
764.09863,8862.4
766.11426,2465.9
769.11346,691.1
781.12518,11938.6
782.10931,43853.6
783.177,762.9
787.12555,8863.5
804.05896,7365.6
810.05811,851.1
821.43951,891.8
822.06952,1720.9
826.05481,4765.6
828.07037,13901.7
843.08026,2553.4
844.06482,28088.6
846.08167,1690.0
850.14661,8851.9
856.14709,1998.0
857.13141,14486.8
859.14685,1763.6
862.07495,1788.6
867.0929,2357.4
875.14221,91981.9
876.12561,955.4
877.15851,1128.5
881.14301,7680.2
885.70056,1422.5
888.08282,1069.6
893.15088,2079688.8
898.16876,13498.4
899.15289,151353.9
900.6947,1086.6
912.10126,1574.2
916.17987,2339.7
917.164,58145.6
918.09216,2370.4
936.10168,26250.8
937.0976,3145.3
939.11298,3540.3
942.10254,1114.6
955.10815,222302.2
957.12659,1370.8
958.09625,1761.6
959.13025,1500.2
960.11249,10015.3
961.10931,16388.3
973.11938,15612.5
973.17932,821.0
975.12195,1825.7
976.10687,7643.4
978.13562,6537.0
979.11957,171077.9
989.17468,804.8
997.13007,15252.8
999.13434,1030.9
1028.15161,1244.7
1039.12988,6499.7
1051.12708,751.4
1053.14551,10138.3
1069.1405,27582.7
1071.15552,251124.9
1074.77795,723.5
1087.15027,258253.6
1092.16638,2710.0
1093.15076,20492.1
1110.17725,17263.0
1111.16187,123263.8
1149.0885,856.0
1150.70337,731.5
1161.18945,1733.5
1179.19897,10013.8
1186.18518,3406.2
1204.19421,321599.9
1205.17578,821.5
