mz,intensity
111.97874,3982.8
112.89352,4598.4
114.54713,5598.9
128.15793,5109.8
128.68071,5560.7
132.62874,5271.6
132.98993,5509.7
133.01575,43068.4
134.04735,3782181.5
134.55333,4977.2
137.67273,4780.3
140.75012,4804.1
140.78709,4853.6
142.13014,4987.0
147.40601,41426.3
150.0423,200496.9
155.22697,5257.4
158.9256,6438.6
164.84447,5543.0
174.98047,10081.3
175.4727,6142.9
178.1391,5723.8
178.23448,48501.8
178.23694,151319.9
181.06221,6586.9
182.67587,5525.9
183.49658,6084.5
184.0939,5200.2
184.09665,7152.6
188.05391,6543.0
188.56099,5500.3
188.78496,5306.4
189.43636,6242.8
189.73026,5152.7
192.99101,182979.5
197.58604,5310.6
205.86472,5736.0
210.43668,5754.9
211.00174,159623.9
211.1223,5993.3
220.95175,6113.6
229.23691,6331.6
232.16508,5639.8
240.41667,6044.5
242.07874,912458.9
253.31787,6386.5
264.31039,6523.6
272.95776,16902.4
279.03918,18260.6
279.45642,6297.7
291.64688,7924.0
295.74731,6433.8
304.03436,8875.4
305.01855,42034.6
307.02298,33460.2
313.53207,18299.8
322.04492,4514526.5
323.02902,19836.0
324.52948,202853.4
325.70172,99779.4
326.03003,24512.7
328.04568,371221.3
332.1412,6385.5
336.0433,616063.3
344.04059,80279.6
345.04849,10049.7
346.00375,12228.9
346.05618,44594.5
355.50711,19831.3
361.71231,169382.9
362.0513,38269.5
364.51263,73094.8
365.51501,20307.0
375.78677,6997.8
384.98465,17176.6
386.9895,9655.0
390.05969,7304.9
392.39511,130463.3
393.0593,15915.8
413.53162,27390.7
418.06641,18447.9
421.0368,41065.8
421.52893,1104940.5
424.00711,36214.9
424.56995,11125.6
430.04211,15212.2
430.5343,19971.0
433.04242,646800.6
436.07669,92980.7
437.06738,25171.6
440.06219,7925.9
442.0777,234526.2
446.07248,4605539.5
446.57376,12622.2
457.58514,8258.9
458.07263,180587.6
467.54694,309215.8
468.5358,8461.9
476.08337,34541.5
477.05075,154384.4
478.05331,14172.2
479.06094,10479.5
486.05603,1761534.4
486.49524,6538.6
486.55731,8158.8
487.05811,152246.1
487.55002,39297.2
488.56421,100343.7
489.056,4453672.5
489.55862,9155.6
490.01846,8245.0
497.56964,19580.7
497.73914,18709.2
498.0614,18990.6
499.06418,9635.3
503.38861,6697.8
513.57068,7475.9
516.04346,100405.1
519.0614,19376.7
520.02844,15578.3
521.56897,126488.8
522.04419,109530.5
530.09399,77812.4
534.06689,176224.5
534.55853,26993.1
535.07483,576939.6
538.03961,517983.6
539.53418,15098.6
540.05457,15061.8
543.07147,22148830.0
543.57324,63389.7
545.57983,46661.3
546.64294,9864.1
548.10431,884084.1
554.58502,3730988.8
555.0769,55439.6
556.04926,53026.2
589.09631,332153.6
593.12738,205221.7
610.05975,43766.1
611.02771,8214.9
611.13861,9496.6
616.9903,7893.5
618.03644,7896.7
628.07074,554706.4
632.05579,14136.3
649.08209,9867.9
650.06616,86887.2
652.07104,105850.3
673.09332,426383.7
691.10406,451758.8
721.091,8974.0
732.03729,88308.7
742.10248,41741.8
744.02258,7062.3
764.0976,46947.2
769.11365,9758.0
781.12439,134628.1
787.12506,2777664.3
843.07843,8254.8
844.06488,10725.2
850.14471,13536.5
856.14697,31273.3
861.09003,17905.5
867.09106,229967.4
875.14105,252051.3
893.15149,1106681.6
936.10059,25465.3
955.10883,13335.8
975.12231,287035.8
1007.1817,42607.2
1069.89392,8576.9
1139.79846,8001.4
1210.60132,9063.3
1223.37585,9011.8
