mz,intensity
116.20264,99.8
118.21617,104.8
118.82993,113.7
120.35672,111.7
120.55725,128.1
120.73309,105.9
120.97637,120.1
121.30435,111.9
124.35386,114.6
127.12954,108.2
127.15788,118.0
133.01591,206.9
134.04738,14603.0
135.78702,125.7
140.23558,110.7
140.62558,122.8
142.08752,231.6
143.09064,122.4
144.10316,981.4
144.9026,143.5
145.10663,239.2
146.18077,147.3
147.40569,353.3
150.04225,1302.8
153.25525,145.1
156.10326,173.6
160.09821,192.8
164.46008,155.0
165.88217,159.6
170.0825,161.3
172.09821,274.1
174.11365,204.9
178.23541,4051.5
178.23787,910.7
179.97243,132.0
185.12093,136.4
185.62233,123.8
186.04257,153.7
191.05775,3121.3
192.99103,566.4
200.50223,370.7
210.4344,148.9
211.00172,2051.8
213.90012,151.5
214.64046,180.3
214.77834,193.2
216.13977,208.2
221.12315,145.5
224.06012,518.4
228.28033,157.2
230.07991,683.7
232.07426,164.6
232.22212,167.3
234.82774,170.5
236.27,164.4
240.66936,138.9
242.07884,254.8
249.01239,149.5
255.23351,372.6
256.23694,474.6
265.2236,149.5
272.9577,499.5
273.07462,153.3
286.33734,153.3
287.19827,320.7
288.14624,167.0
288.18289,193.7
288.19333,1467.3
288.20148,339.5
288.22632,190.8
288.33237,160.4
288.34088,175.9
290.96796,351.6
297.96533,164.8
304.03436,1505.9
304.04382,158.9
304.12234,195.0
305.00061,214.0
305.01849,607.4
313.53189,1464.6
322.04498,29336.4
323.02911,444.7
326.03015,210.5
328.04578,3777.8
332.91293,185.7
336.04327,13704.5
344.04053,523.8
345.04913,189.0
346.05627,299.9
349.24957,235.5
353.51553,185.9
360.05652,166.0
362.05124,448.7
367.43622,176.6
371.33243,436.3
374.74286,156.3
376.02597,278.8
377.30606,221.7
384.0004,435.7
388.36749,1867.6
389.23386,212.8
389.2706,363.0
389.28174,238.9
389.30673,301.2
389.31805,322.5
389.34357,326.4
390.36792,560.4
392.39514,2607.7
393.05902,294.9
393.55524,351.0
396.0433,2236.6
396.37125,42289.5
402.01141,3272.2
405.24356,887.7
406.73032,15638.1
408.01218,413.8
410.05771,344.8
411.60278,248.3
413.53113,621.8
415.2348,197.8
415.24802,253.8
415.27701,294.8
415.28632,292.2
415.32236,5119.7
418.73044,2617.7
419.05054,2449.4
421.52859,1982.4
422.05225,243.4
422.72565,276.8
423.39746,285.8
424.40573,292.5
425.9906,163.7
427.3822,12002.5
433.23834,8635.0
433.26212,387.6
433.27417,992.8
433.28262,498.9
433.29761,2499.8
433.30817,843.1
433.3183,822.4
433.33527,7069.2
433.34543,6407.2
433.35489,513.1
433.37012,347.1
433.3804,1347.5
433.39984,333.6
433.41733,245.2
442.04779,192.3
442.07764,1069.6
446.07248,419.4
449.07297,1163.7
458.07111,305.4
458.07849,778.4
461.51221,466.8
461.54742,173.0
463.48062,182.5
468.0455,208.5
470.51712,561.6
472.21039,182.4
473.02542,371.7
477.05069,1671.9
482.80298,181.1
483.28369,184.6
486.05597,21171.6
486.0914,809.1
488.56418,980.1
489.05618,56471.9
489.55615,187.1
498.06146,803.5
507.53055,995.7
516.04364,663.5
517.03375,1038.5
520.02869,208.4
522.04407,954.0
526.03906,11583.5
526.07483,220.6
527.04108,748.4
527.53326,5233.1
529.03937,894.4
529.07483,529.0
530.09387,851.9
534.06665,5184.2
535.07458,7591.8
538.03925,2449.3
539.04694,702.4
543.0722,2570.5
543.15186,174.3
545.58002,470.7
546.07184,1209.5
548.10449,2296.1
554.58539,10546.1
555.07672,625.0
556.2381,186.5
561.07196,443.2
561.55133,455.5
564.54639,220.5
572.3902,196.0
574.0498,2449.1
575.05774,3038.8
575.09039,172.1
580.09155,511.2
583.05493,119336.2
583.09064,6324.1
585.56329,555.4
589.09637,706.0
593.12756,1158.5
594.56885,13392.4
594.60486,321.0
595.06104,1894.3
601.59412,33357.7
606.38403,394.7
610.05981,907.5
610.59827,367167.8
611.10022,759.1
614.8576,462.7
620.07379,336.5
628.07068,9581.7
629.0791,3143.6
637.112,1284.5
650.06628,1617.4
650.58246,359.3
673.09351,4978.9
674.09821,262.3
691.10345,742.0
694.67645,201.1
708.03723,1175.2
730.03198,239.2
732.03687,275.8
733.04077,194.0
764.10126,273.6
787.12518,5846.0
788.12915,567.8
844.06378,2039.1
867.09125,2876.8
875.14001,484.5
893.15161,2749.0
893.31818,201.0
896.01782,175.6
899.15277,835.5
915.79211,207.1
917.16187,302.8
955.10663,940.6
973.11774,1137.2
975.12164,240.0
979.11719,208.4
1069.13831,2259.7
1087.14893,3310.6
1110.17688,624.9
1117.14258,198.4
1125.2356,208.9
1126.19958,191.2
1161.70825,208.0
1252.09607,200.3
