mz,intensity
118.75612,123.1
119.81045,108.0
121.57991,106.7
124.49938,126.1
124.86423,130.9
125.84284,120.8
127.81718,100.9
133.01559,260.0
133.12895,127.7
133.46063,128.6
133.79346,119.3
134.04733,26038.3
134.82886,129.2
135.05052,142.5
137.1266,138.6
137.23473,123.2
137.42894,120.7
137.96573,150.5
139.31339,129.6
139.58572,147.0
139.61957,141.2
142.44952,138.7
144.10318,566.2
147.40541,123.2
150.00735,140.1
150.04227,2411.9
150.53825,126.0
152.29767,121.5
156.51404,148.3
156.68547,151.6
158.92572,352.6
163.004,229.6
163.8685,137.3
167.9332,132.8
169.25888,141.5
173.51106,140.8
174.98045,287.5
178.23409,551.2
178.23653,9179.0
179.0631,134.0
184.239,141.0
184.31604,136.1
184.76147,146.4
186.04248,324.8
189.83763,128.2
191.05779,3399.9
192.47734,163.7
192.99101,1322.4
196.06522,1316.6
197.28323,163.0
197.53697,158.2
200.50204,506.7
201.28854,173.2
201.61897,139.6
204.13982,196.4
209.72319,137.9
211.00166,5670.6
216.13969,167.7
216.45761,146.6
221.50198,173.4
224.06015,1571.8
230.08008,816.1
234.66347,173.1
242.07845,259.0
242.16505,177.2
255.23326,233.2
261.15009,343.7
262.04312,177.2
263.16562,507.0
264.07486,140.2
265.15793,1540.7
268.51593,185.4
272.9574,911.8
277.14493,331.9
278.14404,243.5
285.21683,191.9
287.00775,242.5
288.18158,186.5
288.19324,1008.3
290.96802,1145.0
291.12479,151.4
304.03445,4142.7
304.12283,721.9
305.01828,776.5
305.9653,176.6
306.21893,296.3
307.1554,297.0
313.53183,1886.6
322.04492,44675.3
323.02866,381.2
324.52936,195.0
326.02975,448.4
328.04565,6630.1
336.04321,19916.5
338.00403,187.9
338.94656,194.7
344.04059,1224.7
345.04849,540.1
345.29102,219.5
346.05594,758.2
347.28317,212.9
349.25027,794.5
349.26096,238.3
349.28647,1389.2
351.353,369.2
353.51468,366.3
355.50775,181.3
356.94379,195.2
359.02908,226.0
362.05115,643.9
364.51236,241.9
371.33246,1278.4
374.98654,173.8
376.02612,205.9
382.36395,312.3
384.00085,805.6
384.9852,391.4
387.23288,919.7
388.36774,2737.2
389.23532,196.2
389.27008,477.0
389.2818,284.1
389.30679,332.8
389.31805,764.1
389.34299,795.6
390.36801,1321.0
392.39539,1149.7
393.05914,668.1
396.04321,3827.4
396.37119,65042.6
397.95532,199.1
402.01135,7040.3
404.99991,321.0
405.24326,3992.9
405.3121,174.3
405.38504,418.0
406.73019,12962.8
408.01199,729.9
410.05084,191.9
411.62982,163.5
413.04666,544.9
413.5311,879.0
415.22708,465.9
415.24902,246.9
415.26083,206.1
415.27573,1083.5
415.28564,279.9
415.32236,7757.9
415.34473,196.1
418.73038,3113.3
419.05057,5249.4
421.52878,3983.9
424.00732,647.1
424.40631,427.9
433.00214,182.0
433.38556,1069.4
442.07758,1846.6
446.0726,626.5
449.07303,2122.5
452.00806,264.7
458.07153,539.7
458.07849,1548.5
461.51227,732.8
464.55209,234.0
467.55325,443.9
470.02493,216.9
470.51724,2193.5
471.51926,204.5
473.02603,184.7
477.05063,4402.8
478.54471,713.3
481.41803,179.1
486.05591,29892.0
486.0918,728.5
488.56421,612.9
489.05603,75343.7
498.06165,2035.7
499.01581,198.7
504.48572,173.0
506.20584,166.8
507.53024,1781.3
516.04346,1518.6
517.03369,2304.4
518.52789,547.3
519.53644,187.2
522.04413,2320.9
526.03912,17965.7
526.07458,316.8
527.04163,1667.7
527.53339,12889.6
529.03955,1176.4
529.07483,1008.1
530.09381,1857.2
534.06653,9597.1
535.0744,8338.7
538.03912,5215.5
539.04675,1790.9
543.0719,6468.4
545.58112,662.1
546.07239,2201.1
548.10449,4594.9
552.13879,190.9
554.58521,10093.8
555.07715,1400.7
556.04932,334.9
561.0719,813.7
561.55231,739.5
572.58496,273.7
573.06549,187.2
574.0498,6296.0
574.54095,279.2
575.05743,4565.4
579.12,247.8
580.091,1493.4
583.05481,142969.8
583.09064,5540.3
583.55896,216.8
585.06525,252.1
585.56366,656.8
586.0567,238.0
589.09625,1067.4
592.58905,200.5
593.12714,1737.4
594.56873,16583.3
594.60492,410.8
595.06061,3707.2
596.00946,630.1
601.59412,34758.8
606.38312,648.3
610.06,2611.2
610.59814,488639.3
611.1004,1075.7
611.13733,561.4
614.85797,583.6
618.00513,530.4
620.0733,403.6
628.07062,14950.2
629.07947,4728.0
637.1123,1195.1
650.06665,3307.0
650.58258,473.6
652.07135,386.7
673.09332,10276.3
690.02649,203.5
691.10394,1583.2
708.03699,2677.0
730.03296,633.8
732.03741,679.2
764.09863,721.6
782.10773,361.7
787.12506,8553.5
788.12799,537.2
822.06812,209.0
828.75549,173.5
844.06366,4351.1
844.85016,172.8
861.09009,268.3
862.07452,593.4
867.09094,6983.2
875.14136,1164.6
893.15137,7087.4
899.15186,1885.6
917.16187,584.7
947.08038,172.8
955.10687,2061.9
958.09753,262.7
973.11761,3345.6
981.91302,197.4
1050.20789,190.4
1069.13831,4459.5
1087.14917,7021.7
1092.16589,299.2
1110.17676,1377.6
1140.56873,195.3
1302.50671,184.9
