spec_mz_index,oli_mass_index,delta_ppm
21,96,1.128238014081382
24,100,0.49360813863821507
27,103,0.9642745048818337
30,107,0.6404808781735779
51,114,2.252489174047293
54,115,1.5270057390668395
71,118,1.562530809291506
78,119,1.8310452085117261
92,120,1.9430408469293545
100,121,0.9300679795756297
102,122,0.8799775891214935
108,123,1.3735928217853486
117,124,0.9531816626028997
120,125,1.182016655994994
142,127,1.0095994212017987
146,128,1.051174418359822
153,131,1.091658356157483
155,132,0.8097349129922071
157,133,2.2541279194864523
