mz,intensity
113.19183,2618.2
114.03645,2614.3
114.62286,2368.7
115.50974,2998.7
116.71947,2739.7
117.589,2447.7
117.89135,2847.9
120.40425,2587.9
121.79198,2823.1
122.52784,2632.0
123.33643,2979.4
124.0771,3924.3
128.33298,2930.5
129.18129,3054.7
133.01579,22669.9
134.04736,2613715.0
135.34824,3270.4
136.05022,3523.1
136.53769,3746.4
137.82507,2996.1
143.18623,3133.8
147.09576,3336.2
147.40485,7157.2
147.40646,18930.7
149.4761,3702.8
150.04234,86828.2
152.0468,5313.5
156.23592,3353.4
157.88748,2852.2
165.73552,3445.1
166.8615,3327.3
166.94011,3591.2
168.03255,3895.6
168.4995,3468.4
172.39388,3258.6
175.76048,3445.8
178.2343,11433.3
178.23665,117143.3
184.21445,3571.8
184.94403,4222.2
187.46648,3358.5
190.8213,3747.7
192.9911,76235.3
195.64977,3873.5
196.51083,3637.9
198.51042,3221.1
200.48454,3531.5
206.9912,3466.1
208.62057,4022.5
210.56926,3910.3
211.00177,74302.0
211.25117,3820.4
216.07097,4278.1
230.59528,3760.2
234.37672,4389.0
242.07875,911960.5
243.06281,11955.5
272.95749,6364.2
279.03946,5583.1
305.01852,19480.6
307.0228,8092.9
313.28491,3780.3
313.53192,10856.4
320.42499,4226.0
322.04495,2524372.0
323.02905,8070.9
324.52951,75663.8
325.70151,76453.9
326.75864,3752.5
328.04572,280247.3
332.79559,3704.5
336.04333,532122.4
344.04077,28539.1
346.05618,13549.8
355.50784,8845.8
359.68173,4009.1
361.71213,134349.3
362.05151,16743.5
364.51285,43520.5
365.51474,5999.1
369.71579,5136.5
392.3952,94713.0
393.0593,6258.1
413.53186,15703.1
418.06628,6121.2
421.0369,23968.7
421.5289,522448.2
424.00739,15802.8
424.56964,7416.6
427.56955,5372.0
430.53391,5821.1
432.76117,4646.1
433.04242,323415.8
436.07687,44411.3
437.06689,11365.6
442.07773,92126.5
446.07248,3142248.0
455.94537,4049.7
458.07266,55062.7
467.54715,119953.4
476.08313,9877.7
477.05081,72719.3
479.06125,11426.4
486.05609,1340206.8
487.0322,4518.0
487.05814,53039.9
487.55017,25524.3
488.5643,86852.4
489.05597,4199012.0
489.55753,8765.0
497.56985,10964.1
497.73959,23273.8
498.06119,11088.6
499.06314,6989.2
500.87085,4666.5
516.04352,45998.8
519.06238,6432.7
521.56866,39729.8
522.04437,42323.5
530.09412,23528.6
534.06732,59733.3
534.55823,4915.2
535.07489,522381.5
538.03949,199568.8
539.53467,7597.4
543.07141,19701066.0
543.57336,33646.9
545.57996,32561.0
546.64368,11313.7
548.10425,513186.5
554.58478,4072566.5
555.07709,25633.0
555.08771,12949.9
556.04895,21302.4
571.90717,5746.4
589.0965,254934.5
593.12744,91526.4
610.06073,14379.5
611.13464,4928.0
628.07068,190404.5
641.79791,5979.3
650.06622,26392.4
652.07092,30013.1
673.09338,198652.6
691.10388,228604.3
732.03711,22683.0
742.10278,11769.0
764.09802,24914.1
769.11395,5985.0
781.12421,41591.8
787.125,1909011.9
844.06555,5052.3
848.51361,5532.4
848.53748,5018.6
856.14624,16646.9
861.08887,9153.0
867.09131,79707.0
875.14093,120620.7
893.15137,492431.7
899.15094,4439.2
934.29474,4610.0
936.10175,9034.8
975.12201,108753.7
990.01422,5269.4
1007.18268,15143.4
1200.62634,4514.6
1207.10681,5378.5
