mz,intensity
166.02362,5243.5
171.64711,6570.1
174.9807,8896.8
178.23636,99219.1
181.49268,5595.6
184.53456,5681.9
187.05562,6127.0
188.05563,4902.8
190.39078,4827.2
192.99106,110181.8
193.18121,5388.1
194.10701,6205.7
196.80695,5797.0
204.00037,5466.8
209.91641,6371.1
211.00171,460935.5
228.05324,8840.6
229.65001,6886.7
234.27899,5466.5
250.13469,5313.2
254.94702,24864.2
261.02875,7609.7
262.01276,12162.7
269.02112,5859.5
272.95764,69650.6
273.71466,5922.3
279.03937,22703.4
286.02383,14916.3
287.00787,98041.0
289.57367,5771.3
290.35699,5907.4
292.79272,6112.5
294.79205,6578.5
304.03448,147985.1
305.01852,429683.6
307.02307,27463.6
308.02039,5516.0
313.53183,10222.6
315.53659,7830.2
316.40387,5764.7
322.04501,2479021.0
323.02908,156763.5
324.03766,6966.4
324.52954,75407.5
326.03012,77303.2
327.85147,5647.8
328.04572,1904399.1
336.04309,9516.3
344.04065,339664.7
346.00406,19131.7
346.0563,524074.9
346.36212,5749.2
347.57138,6296.8
355.5076,214646.3
362.05133,180334.9
364.02075,28827.5
364.48276,5650.5
364.51263,37438.8
365.5152,18169.9
365.9902,9423.4
366.97412,24739.1
368.97842,7157.6
384.00104,76388.2
384.98502,138931.3
386.05118,9351.3
386.98944,25216.4
388.05524,7951.3
393.05966,8688.3
400.05591,39499.0
400.48883,6747.8
400.4968,6103.2
401.52576,22537.0
402.01175,40689.4
402.99557,18738.0
405.00009,29795.5
405.99658,34585.3
408.01224,58919.1
410.53052,9079.5
412.52356,17297.9
413.03979,10525.3
413.5314,324622.4
414.12854,8434.9
418.06653,64085.4
419.05038,8808.5
421.03696,40896.3
421.52896,854307.1
422.53616,9367.7
424.00711,125771.1
424.06729,46509.1
424.57001,8417.8
426.02267,15465.0
428.06192,10610.9
429.40356,6044.9
429.59998,7113.2
430.04196,10543.5
430.5343,24182.9
433.04242,452564.3
436.07693,733936.1
437.06113,26153.8
439.08905,17392.9
440.06207,29662.0
442.04807,17196.2
442.07767,755247.6
443.53583,6304.4
444.47168,6589.5
446.07266,921113.0
453.04156,6107.2
455.08444,15390.2
455.44809,5650.4
455.5477,30242.0
458.07272,236858.1
458.5416,30659.6
459.62665,5983.4
460.08875,11434.8
464.5542,12265.8
467.06204,8307.0
467.54703,520722.2
469.07745,16679.7
476.08334,400578.6
477.05066,1392680.8
478.0531,22407.4
478.54428,7713.1
479.06055,35122.2
479.5528,25757.0
480.02188,10433.8
480.05078,54534.9
486.05612,425795.7
486.55725,7945.7
487.05826,85864.8
487.08813,50941.9
487.55045,45414.2
488.56445,121356.2
489.05615,5912281.0
489.55722,8438.9
490.01767,27191.1
495.66565,6630.4
496.40775,7555.9
497.56979,8983.0
498.03296,165127.5
498.06165,185634.5
499.01706,81516.1
499.06384,8942.3
501.90167,6067.8
505.09894,38658.0
512.08319,29541.9
512.56342,10910.3
513.57153,70363.3
516.04352,86611.3
517.02747,21224.6
519.06171,58264.0
520.02869,56004.6
521.56915,94612.6
522.04431,386885.4
526.06958,120115.3
530.09424,1530933.8
533.08264,7621.4
534.06702,398916.7
534.55878,11237.0
535.0744,6306397.5
535.57666,9371.0
538.03937,837538.9
540.05499,390136.5
540.07202,8316.6
541.0517,24244.2
543.07184,6693829.0
543.57281,9882.7
544.57813,29904.5
545.58038,165873.9
546.07208,25488.1
548.10419,8845224.0
549.10797,9159.0
551.10645,10580.1
553.08508,8230.0
554.58521,756398.9
555.07733,473029.6
556.04944,51652.3
567.05444,45700.9
570.10034,21268.9
575.11658,10618.6
580.09125,28772.1
585.06512,17627.2
587.12732,8091.2
588.11108,20084.0
589.09637,959957.1
593.1275,1442983.9
594.05396,8630.2
599.99506,54886.5
601.59412,588367.5
618.00616,15302.9
628.0708,2889294.3
632.05597,36789.3
634.06085,13438.0
636.07599,32974.8
649.01379,8022.1
649.08209,9589.5
650.06665,290077.4
652.07117,120190.1
668.07788,16854.2
673.09296,8551164.0
674.0968,9606.2
691.10406,936518.9
693.01569,16422.4
706.08142,227002.6
714.02747,8719.7
716.04224,98327.6
721.09259,7978.0
724.09161,20591.5
732.03741,209011.1
742.10266,197269.9
760.17395,7174.7
763.11438,17291.6
764.09784,69321.5
766.11353,8603.2
769.11505,69023.2
781.12488,218283.9
782.10846,58273.9
787.12531,1623271.0
804.05865,17011.3
805.13757,10813.9
822.06915,33975.8
824.07367,20108.0
828.06934,23687.8
843.08032,172081.3
844.06445,83802.0
849.08179,18831.8
850.14557,47636.1
855.16168,22716.5
856.14636,109055.5
857.13086,7575.1
859.14557,11186.1
861.09125,11695.5
862.07587,7337.7
867.09143,1294111.3
872.65027,7708.0
875.1413,803654.7
877.15698,9850.5
887.88953,6808.6
893.15137,5892220.0
894.15527,7707.0
898.16864,34419.5
899.15234,1384221.0
916.18066,16742.5
917.16278,196931.7
918.09082,17941.0
936.10065,496149.7
947.05389,6529.8
955.10675,34844.5
956.14691,8165.8
957.11328,17601.8
959.12756,203223.4
963.1972,6633.8
973.11823,113188.9
975.12201,306894.4
976.10571,22801.6
989.17303,9260.8
999.13477,13770.3
1007.1825,24266.8
1012.20178,11355.2
1043.48999,6601.2
1044.14453,9680.7
1069.13867,46246.4
1071.15393,74747.3
1087.14941,1583510.8
1092.16724,47826.3
1110.17639,2075239.3
1142.23486,7742.2
1179.19971,23597.1
1207.99207,6366.6
1214.95374,6333.6
