spec_mz_index,oli_mass_index,delta_ppm
20,96,2.0462136331740015
24,100,1.329445942703742
26,103,1.4520109268355237
31,107,1.334009263736659
60,114,2.4411478628289722
62,115,2.020775250154276
64,116,4.08471077773486
93,118,2.034144487471996
104,119,2.068225744859208
128,120,2.4656927818584955
142,121,1.1267697602467854
144,122,1.2890503399214104
160,123,1.6601842671488485
179,124,1.2354601516410935
182,125,0.9215640779581105
210,127,1.1467199781126567
213,128,1.252707629544004
214,129,0.028652556701754497
219,131,1.280118518940741
224,132,0.943325971857997
227,133,1.2522236827300923
