mz,intensity
178.23615,5138.6
179.22713,132.2
180.65361,142.7
184.40755,166.6
187.51204,153.1
191.05756,757.2
192.99106,238.6
198.88585,170.3
211.00156,4503.3
212.96063,133.1
215.34552,190.6
217.20747,163.5
225.87738,159.2
230.00911,215.7
254.94693,192.4
259.604,158.6
263.53568,184.5
272.95758,913.8
279.33926,147.8
282.80255,143.3
284.31921,182.4
287.00778,348.8
290.96802,490.8
292.19586,161.4
304.0343,1692.3
305.01828,648.5
311.06241,166.2
311.18042,179.7
322.0448,18669.4
323.02863,661.2
326.02991,826.7
328.0455,11621.2
333.66266,172.6
344.04047,1888.0
346.05606,2261.8
362.05103,735.5
366.97409,181.2
370.505,195.4
384.00079,1311.8
384.98508,427.3
386.9895,258.4
394.82553,187.4
402.01123,3394.6
402.99524,351.8
404.99936,248.8
405.99661,206.5
408.01193,2982.3
421.5285,190.6
424.00708,515.7
424.06729,311.6
426.02274,721.7
426.50891,161.0
430.53363,730.4
436.0769,1284.3
442.07736,3210.5
453.51437,276.5
456.68597,153.8
458.07251,847.1
461.51193,1231.6
469.53897,177.2
470.51715,504.7
471.96442,167.7
472.31363,169.4
473.02579,192.0
477.05032,907.8
480.05081,4288.7
486.05591,3758.6
487.08826,185.1
489.05615,2304.5
498.0325,439.1
498.06137,1101.6
499.017,652.5
505.43799,1006.3
507.53006,1294.7
509.96588,187.0
510.5303,202.0
511.64355,190.0
516.04321,688.9
517.02618,1210.7
517.03394,2292.8
517.06952,295.9
518.52759,598.4
519.04346,225.6
519.53577,1942.5
520.0285,218.7
521.02222,160.1
522.04395,2686.1
526.03888,2366.0
526.06964,601.8
527.04102,678.4
527.53333,8432.2
529.03931,3970.5
529.07495,1099.1
529.10095,160.0
530.09375,14491.4
534.06647,3721.0
535.07434,3190.5
535.44482,172.0
537.06738,464.0
538.03912,2711.4
539.04663,1038.2
540.05499,280.1
543.0722,277.0
545.57965,543.5
546.0722,5462.3
548.10449,11097.9
553.55359,187.0
554.58514,425.9
556.04871,210.0
559.04407,207.7
566.05188,561.9
574.04968,1619.0
574.54102,204.1
575.05737,14038.7
575.09253,1196.4
575.54333,194.0
576.99976,210.1
578.98358,474.8
580.09094,2188.0
583.05511,24126.7
583.09045,1683.3
585.56335,428.8
586.05554,4224.6
586.54584,177.7
588.11127,297.1
589.09644,3841.5
592.04968,483.0
592.10138,188.5
592.58917,406.8
593.12744,8844.0
594.56909,3798.1
595.06079,55725.6
596.00964,287.8
596.99438,959.5
597.47156,362.4
601.59351,259007.8
602.01038,537.9
602.0849,246.8
605.75861,300.2
610.05981,9466.6
610.59869,8315.5
611.13751,3147.4
615.59155,200.8
618.00574,561.3
618.59485,197.8
619.58716,229.0
620.02081,534.5
621.59021,425.2
623.57507,308.1
626.59399,618.0
628.07074,25232.3
628.1416,1558.9
628.59882,1500.9
629.07941,2408.7
629.11469,537.3
632.05591,479.5
632.58099,13765.6
633.55798,474.0
633.58429,320.8
635.5993,547.1
636.10126,483.6
637.11267,841.4
641.57709,3307.7
668.07825,204.2
672.01624,181.9
673.09332,30959.1
689.08789,186.0
690.02612,1767.5
690.09631,222.8
691.10358,2399.4
706.08136,255.5
708.03699,7352.4
708.10767,505.3
712.02313,232.2
730.03339,316.4
753.06,6599.5
753.13086,1117.2
764.09747,337.2
765.1579,173.4
769.11481,806.1
771.07043,598.3
771.14056,215.9
781.125,190.1
782.10828,325.7
786.04834,338.8
787.12531,2942.2
822.06934,473.1
827.43915,211.6
828.07013,873.7
843.08124,272.3
844.06421,1689.1
845.75098,186.6
849.08087,788.6
857.13202,437.4
862.07556,1775.7
867.09174,2742.6
875.14166,8685.5
885.10175,339.7
893.15216,10958.8
899.15314,4437.4
917.16351,1694.3
937.09546,297.6
955.10803,5170.1
955.17981,231.3
957.11951,181.5
958.09534,272.9
959.12726,352.9
961.10809,1160.1
973.11823,19217.9
973.1889,1724.7
975.12433,542.2
978.13477,963.5
979.11896,34460.5
979.19025,661.2
985.96765,221.0
997.1297,1539.1
1030.84827,177.2
1039.0957,331.0
1044.77124,173.8
1052.41357,178.2
1053.14563,2174.7
1055.08728,275.5
1069.13904,5403.0
1071.15491,3317.9
1075.13965,248.8
1078.71338,179.7
1087.1499,5052.9
1092.16699,5197.3
1093.15088,982.1
1110.17712,7967.5
1111.16125,981.1
1163.5437,210.7
1167.11572,379.7
1179.20203,202.2
1186.18457,1283.1
1190.14441,651.5
1204.19385,25758.0
1215.71619,214.3
1222.20508,55836.0
1266.16833,1538.0
1284.375,195.0
