spec_mz_index,oli_mass_index,delta_ppm
22,96,1.521656342893791
28,100,1.2365751446440307
29,103,1.4520109268355237
32,107,1.1606272576121464
62,114,0.6593685190508449
65,115,1.959054087964162
90,118,1.788905430359875
100,119,2.177693646685156
118,120,2.4656927818584955
129,121,1.0284188795841152
131,122,1.1745100033737872
136,123,1.5646538036735242
157,124,1.1314628320885065
160,125,1.0083816189901538
184,127,1.283840497289481
188,128,1.185529901550746
192,131,1.091658356157483
197,132,1.0666407636562263
200,133,1.814517124094669
