spec_mz_index,oli_mass_index,delta_ppm
0,122,1.1676135210962584
3,126,1.4280373948538654
20,138,0.42464375231986146
50,148,2.2633759683092194
53,153,1.4854051410768603
59,154,1.0892492982594333
63,159,1.1440770717119626
66,160,1.1314628317507025
67,161,1.2833037327805155
75,162,0.4878230188543392
94,163,2.7098499569331764
100,165,1.0455979554105548
104,166,1.4778916805100049
108,167,0.8915553871922369
110,168,2.332598274280732
119,169,1.061424952877571
120,170,1.3985917018664413
123,171,1.645755743296723
136,173,0.7585289942984218
