mz,intensity
176.07935,157.4
178.23572,1708.9
191.05774,1661.3
192.99124,203.0
195.9684,160.6
197.88034,160.1
207.38503,154.7
211.00172,5539.1
226.60103,150.3
227.45589,189.3
230.07997,302.1
253.54631,169.4
264.25214,156.6
272.95752,964.2
279.85159,162.9
287.00842,286.6
290.96823,474.1
304.03448,1765.4
305.01846,646.0
307.02274,155.4
322.04507,21475.5
323.02917,814.0
326.03015,924.6
328.04575,12933.9
344.04059,1966.0
346.0563,2784.9
353.5148,207.1
362.05124,1074.3
384.00113,1129.0
384.98502,759.8
393.87088,187.0
400.72086,201.0
402.01157,3652.9
402.99551,326.4
405.74048,179.9
408.0123,2610.4
412.52463,176.8
413.53198,232.4
416.55731,170.2
418.06641,378.8
421.52911,302.9
424.00726,518.8
426.02304,623.7
430.53391,1041.9
433.04169,309.3
436.07681,1443.9
437.06766,265.0
440.0625,215.0
442.07767,4058.9
453.51511,302.6
453.76917,186.6
458.07281,1026.7
461.0202,276.8
461.51224,1156.4
465.71597,190.3
470.51736,1078.7
470.54672,324.3
473.0256,188.3
476.08377,191.4
477.05057,637.3
478.54575,351.0
480.05087,4481.5
486.05603,4410.0
486.09149,407.6
489.05649,3421.8
492.96753,253.9
498.03268,298.4
498.06174,1714.6
499.01624,538.6
505.09933,464.3
505.43887,439.4
507.5304,1548.4
509.0162,222.1
516.04321,694.2
517.02655,1422.2
517.03442,2075.7
517.06952,468.2
518.52881,555.3
519.53625,2238.7
521.56982,363.7
522.04431,3808.2
526.03925,2884.3
526.06848,336.5
527.04187,688.9
527.53351,8522.4
529.03967,5687.2
529.0752,2883.4
530.09399,14081.9
534.06683,3865.2
535.07458,8116.1
537.0675,406.7
538.03973,3049.7
538.08002,190.7
539.04712,1044.9
540.05469,294.6
543.05963,226.7
543.07233,460.7
545.58105,506.9
546.07251,7217.8
548.1048,14112.8
549.03705,187.0
554.58588,673.4
555.0766,206.5
556.04852,203.9
559.06549,182.8
563.09644,203.8
566.0528,576.5
567.05481,192.4
574.0498,1892.0
575.05786,17115.1
575.0932,1833.3
577.58746,249.0
578.98383,195.4
580.09137,2270.6
583.05536,29660.5
583.09076,4304.3
585.0943,190.7
585.56329,435.5
585.58563,384.1
586.05566,3540.6
589.09668,12665.2
590.24341,200.9
592.0506,334.6
592.59375,208.1
593.12775,9507.2
594.56909,4881.6
595.0611,64610.2
596.01013,414.8
596.9942,676.2
597.47107,242.9
600.65857,188.1
601.59375,312638.2
602.01135,709.6
602.08514,347.7
603.84363,200.0
605.75958,206.0
606.59772,222.8
607.58069,476.7
609.16852,177.0
610.06006,9900.3
610.599,18737.3
611.13788,3065.6
615.57837,256.8
615.59235,341.8
616.59991,324.2
616.76086,272.3
618.005,640.7
618.59607,549.8
619.58551,409.3
620.02063,348.3
620.07764,349.4
621.58643,158.5
623.57574,249.6
626.59412,1815.1
627.0957,716.6
627.60107,249.1
628.07092,32316.8
628.14221,3406.0
628.58966,454.8
628.599,1095.3
629.08032,2269.6
629.09692,354.0
629.11456,569.9
632.05591,348.9
632.58087,2371.7
633.56152,239.5
633.58368,1166.5
634.59241,320.5
635.59985,921.9
636.10138,867.8
637.11261,2705.6
638.66644,214.2
641.57739,8321.0
641.61176,459.1
668.07666,214.0
673.09363,39642.3
690.02661,2030.0
690.09766,409.9
691.10431,3147.3
691.92236,177.2
697.5575,169.3
706.07892,357.7
708.03741,8029.2
708.10834,1469.6
712.02216,359.9
724.09143,220.7
730.03168,331.1
742.10272,304.8
753.06024,8511.7
753.13171,1846.5
764.09802,499.7
769.11505,891.6
771.07062,761.0
771.14221,275.3
780.03571,220.4
781.12518,697.5
786.047,590.5
787.12555,4786.0
803.12018,244.4
804.05713,197.9
804.1521,671.1
822.06927,905.7
828.07056,810.3
837.63324,195.3
843.0791,381.1
843.427,186.9
844.06409,1787.8
849.08087,535.8
856.14453,207.2
857.12976,451.9
861.08893,343.7
862.0752,2006.0
867.0921,3713.4
867.16302,327.0
875.14136,8720.9
881.14233,439.4
885.10205,318.9
893.15204,11433.6
898.16858,361.6
899.15283,4533.7
914.51245,229.8
917.16357,1957.8
918.08698,225.2
936.09888,249.4
937.09937,442.2
955.10779,5931.7
955.17639,244.2
959.12683,665.1
961.10876,1135.4
973.11835,21321.6
973.18958,3910.5
975.12347,657.2
978.13385,709.7
979.1189,40510.5
979.19061,876.3
990.8233,185.3
997.13013,1405.5
1016.06671,478.0
1053.14526,2473.8
1055.16443,249.7
1069.13904,5389.6
1071.15527,3949.6
1087.1499,6059.1
1092.1665,5203.8
1093.15088,1286.0
1110.17737,14745.6
1111.16113,1444.5
1117.58533,189.6
1140.20288,193.3
1167.11609,317.7
1167.18713,724.8
1186.18347,1035.8
1190.14355,336.4
1190.21655,440.5
1204.19397,26749.6
1222.20483,62936.6
1228.98901,185.9
1266.16882,402.2
1272.54675,181.1
1279.95215,187.1
