spec_mz_index,oli_mass_index,delta_ppm
0,105,1.2548124335668933
1,107,1.428037395952892
19,112,1.6976681405369187
35,118,1.902092702138204
37,119,2.06822574465179
49,120,2.26337596888424
51,121,1.4218222861599625
52,122,1.878114513172454
54,123,1.6601842669678388
62,124,1.3246006940894177
64,125,1.2833037332740163
83,126,1.2673065156177783
94,127,1.3406807483170584
99,128,0.6309910879081918
103,129,0.978868524088207
105,130,1.4778916808818692
109,131,3.17029497165059
111,132,2.2699106551957344
117,133,1.3678224223422275
118,134,1.7094834502521372
