spec_mz_index,oli_mass_index,delta_ppm
1,107,0.29371632465521486
22,110,0.48017607351999375
37,118,1.902092702138204
42,119,2.06822574465179
51,120,2.3645343857002517
52,121,1.5201730896257823
53,122,1.583582513389232
55,123,1.6601842669678388
65,124,1.4137412204767494
68,125,1.095199145276614
88,126,1.4959863899848576
103,127,1.6380683313515578
107,128,0.4353779918891529
109,129,1.0455979557898682
112,130,1.6850517622784829
117,131,1.280118518940741
123,132,1.4365849566891813
127,133,1.5005946006458322
128,134,1.3985917022084835
