spec_mz_index,oli_mass_index,delta_ppm
23,94,1.4462703481483734
26,100,1.2576886306801682
30,103,1.330076866254166
34,107,0.9005541356952478
52,110,1.5207168489157126
54,111,3.6712679561721346
62,114,1.2253461751835069
65,115,2.0207752500373277
67,116,1.9381342496510392
71,117,2.219634286755687
93,118,1.7889054301454095
103,119,2.06822574465179
119,120,2.465692782050169
130,121,1.126769760060432
133,122,1.2890503401074354
143,123,1.4691233215840103
159,124,1.1314628322574085
162,125,1.095199145276614
174,126,1.1910798676348662
187,127,1.0095994212017987
190,128,1.1855299014234586
192,129,0.978868524088207
193,130,1.3470536904548762
196,131,0.7670879092806114
201,132,0.8713923290499033
205,133,0.8775863816549613
208,134,1.0977285361502869
