mz,intensity
340.83737,1073.8
344.04059,6199.7
345.70526,1316.7
355.31369,1082.2
362.05124,7183.9
366.97446,2055.8
368.43292,1347.4
384.00092,4617.0
384.98499,11599.6
385.79584,1267.1
386.98868,1181.7
400.05588,2653.6
402.01151,3301.8
402.99576,2613.6
405.99677,1835.3
408.01208,2517.7
418.06686,2782.7
419.05008,1265.4
424.0072,16418.9
424.06735,2277.7
424.7403,1115.6
428.52136,1223.1
436.0769,38483.3
437.06076,3480.4
440.0621,1595.3
458.07254,6229.7
476.08344,3109.0
490.01788,3131.9
498.03299,13917.2
499.01709,13895.7
505.09882,3226.8
508.54538,1314.1
512.08331,3160.7
516.04376,4898.8
517.02759,5345.6
520.02869,1716.3
522.04437,10511.0
530.09424,70512.2
538.03925,37429.0
548.10474,309954.4
552.09033,1557.5
556.05072,1529.3
560.97345,1674.2
567.05432,4221.8
569.11652,2270.5
570.1004,19499.6
588.11096,23709.1
592.05066,1860.7
593.1275,9012.8
607.06128,1331.7
610.0603,180837.9
611.13806,22130.0
626.39532,1400.0
628.07111,181287.8
630.07465,1567.6
632.05627,13854.6
634.07166,1732.6
649.08295,6843.7
650.06689,108999.4
651.09753,1738.3
652.07117,1293.3
655.08337,7570.4
661.86523,1280.7
667.09424,1399.7
668.07745,15437.9
673.09369,236163.8
675.00354,1574.1
691.10437,15285.9
693.0163,2338.9
702.56805,1335.0
706.08167,20434.6
712.02258,20585.4
717.10803,1404.0
724.0918,4764.6
730.0332,5704.0
742.10345,51709.2
746.08698,2346.5
748.10272,2991.2
763.11444,4659.7
764.09839,12739.7
766.11444,3757.7
769.11566,2412.4
781.12549,12333.7
782.10931,45150.6
787.12585,8014.1
789.81891,1419.2
804.05859,8861.3
810.06012,2055.2
826.05463,5811.9
828.06976,17699.1
843.08112,3373.1
844.06482,32571.3
846.08008,2393.9
849.12097,1258.9
850.14661,10901.6
856.14728,1721.8
857.1311,18617.0
859.14618,2264.4
862.07434,2275.7
867.09277,2187.1
875.14203,89217.5
878.57275,1250.5
881.14246,12301.2
893.15192,1511579.8
898.16931,14114.1
899.15283,143253.5
912.10199,3689.9
913.97125,1405.9
916.17914,2045.8
917.16388,58591.8
918.09229,1699.4
936.10181,23840.0
937.0979,6159.2
939.11359,1865.1
955.10803,212498.7
957.12646,1298.1
959.12872,1666.9
960.11285,10837.3
961.10901,19501.3
973.11914,14874.4
975.12128,1395.5
976.10736,9323.5
978.13562,6503.4
979.11963,145795.2
997.13019,13227.9
1039.12964,5792.1
1044.14429,1614.7
1051.12769,1365.3
1053.14612,10018.0
1057.42163,1251.2
1069.14001,22790.5
1071.15552,178963.6
1075.13904,1643.1
1087.15051,186310.4
1093.15088,17915.5
1110.17725,14975.3
1111.16174,94169.5
1111.2063,1940.9
1161.19128,2303.1
1179.20007,9623.2
1186.18384,2940.1
1204.19421,273513.6
