spec_mz_index,oli_mass_index,delta_ppm
1,105,1.516409076926122
3,107,1.428037395952892
24,112,1.6976681405369187
39,118,2.260518894802905
43,119,2.177693646477738
55,120,2.14535778990562
56,121,1.815225383575839
57,122,1.6817598658659096
58,123,1.962697281043638
67,124,1.5028817311408962
70,125,1.5437561228787333
90,126,1.4959863899848576
103,127,1.5691865830276979
108,128,2.7856744044160595
114,129,1.3792449802078257
118,130,1.946727531879197
122,131,1.2216538205070329
125,132,4.3803894945688775
135,133,1.6231535030820798
137,134,1.5289656846077113
