spec_mz_index,oli_mass_index,delta_ppm
1,107,2.22981533835921
24,110,2.4707739266640694
46,118,2.147331703734356
51,119,1.831045208304308
66,120,1.943040847121028
70,121,1.5201730896257823
71,122,1.3872277504169883
72,123,1.6601842669678388
86,124,1.2354601518099955
90,125,1.5437561228787333
116,126,1.3435331521241063
133,127,1.8437488940231865
138,128,0.0460633788590951
141,129,1.24578619720813
145,130,1.4124726898860465
151,131,1.342938557376697
157,132,1.3132702561302205
162,133,1.2452634572035612
163,134,1.6493108688694784
