mz,intensity
117.45802,111.5
118.87647,110.5
121.79643,121.6
122.3324,119.9
122.42197,119.5
125.78959,126.0
129.70341,121.0
133.01588,368.3
134.04733,21107.1
144.10309,481.9
147.40651,223.8
148.14363,139.6
148.25682,130.7
149.36095,126.9
149.99774,133.1
150.04228,1851.3
152.72261,119.6
154.18088,158.9
156.04103,128.6
158.2485,146.5
158.92557,472.7
162.96172,131.2
163.0127,129.4
170.96931,177.0
174.98036,411.8
176.96298,153.4
178.23514,4306.7
178.23764,2036.1
183.77509,134.8
186.04236,284.8
190.23065,155.3
191.05774,1938.3
192.09698,163.1
192.99103,780.0
194.4032,139.2
195.66904,156.8
195.754,148.3
196.06517,1162.7
200.50211,333.6
204.13965,241.7
211.00162,4186.3
216.13969,266.8
220.77676,181.1
224.06015,1806.5
226.12178,166.9
230.07993,636.7
242.07912,209.1
256.23654,255.7
261.15005,324.0
263.16553,730.0
265.1579,1785.3
272.95752,758.6
277.14487,260.1
278.14331,440.7
282.28107,154.8
288.18185,258.9
288.19342,246.0
288.24673,155.2
290.96811,911.1
304.03445,3529.2
304.12283,728.5
304.5271,194.0
305.0184,581.2
306.21933,177.7
307.02286,222.9
313.46924,186.0
313.53186,1567.3
314.6416,147.5
315.24466,205.8
320.22345,162.2
322.04492,34603.0
323.0289,517.6
326.02979,201.8
328.04559,4976.8
332.91788,159.9
333.17404,157.0
336.04324,14175.1
336.35831,157.9
344.04065,872.5
345.04846,936.8
345.29166,191.4
346.0563,584.2
349.25003,1158.9
349.26135,299.4
349.28638,1932.2
349.30603,344.3
349.75674,165.2
351.32697,224.1
352.35739,223.4
353.51495,305.4
355.50732,292.4
359.0289,358.1
360.95029,186.0
362.05096,573.7
364.51242,461.2
365.36411,219.4
367.49188,281.3
371.3324,1480.5
377.30658,220.6
384.0011,527.3
384.98456,319.9
387.23306,646.1
388.36755,2161.4
389.23361,373.4
389.27008,274.2
389.30682,399.2
389.31775,491.8
389.34308,1081.6
389.35455,408.8
389.56284,204.8
390.36783,926.9
392.39529,758.0
393.05991,287.5
393.5553,291.1
396.04333,3227.0
396.37122,47589.7
397.3114,286.5
402.01132,5960.7
402.99463,197.1
405.24341,4473.0
405.32407,162.4
405.38641,229.3
406.73022,8308.2
408.01196,368.1
410.84717,219.7
411.6012,318.4
413.04691,300.5
413.53088,473.1
415.22797,544.5
415.27628,899.7
415.28571,536.2
415.29745,201.1
415.32227,8559.6
415.3588,352.8
418.73022,1972.8
419.05051,4439.9
421.03735,222.9
421.48975,314.1
421.52872,3440.4
424.00763,285.6
433.3858,747.9
434.53281,199.9
442.07758,1253.7
446.07281,525.0
449.07285,1470.5
452.00888,311.7
457.02679,167.7
457.58612,212.4
458.07159,555.4
458.07843,1056.0
461.51227,599.5
465.85214,196.2
468.04556,215.7
470.02594,219.7
470.51761,1502.7
472.2652,210.8
473.02551,255.1
477.05048,2557.4
478.54477,621.1
486.05588,21928.1
486.09155,720.1
488.56412,619.7
489.05612,57942.5
498.06137,1685.0
507.53033,1466.7
516.04333,1336.8
517.02539,203.7
517.03363,1168.5
518.52759,237.8
519.53528,342.0
520.02856,214.8
522.04401,1995.7
526.03912,14149.7
526.07532,353.6
527.0415,1090.4
527.53339,9836.2
529.03949,687.4
529.07562,458.8
530.09412,1462.0
534.06647,7921.7
535.0744,5818.2
538.03906,4084.7
539.04724,1610.3
543.0719,4698.7
545.58087,884.7
546.07251,1686.9
548.10468,3667.5
554.58533,6520.1
555.07751,1711.6
556.04901,428.7
561.07123,715.3
561.5517,620.2
570.09857,225.9
574.04999,5106.8
575.05768,2842.8
580.09137,1098.5
583.05487,109495.9
583.09021,3976.7
583.55774,345.3
585.56256,537.2
586.05609,182.5
589.09619,1344.7
593.1275,1319.8
594.56885,12075.4
595.06085,2984.4
596.0094,239.3
596.99457,209.1
601.59412,26160.0
606.38373,272.1
610.05994,1840.9
610.59827,370807.9
611.09998,875.8
611.13776,621.6
614.85675,249.4
618.00452,378.3
620.07227,313.3
628.07062,11498.0
629.0791,4247.9
637.11237,554.3
650.06647,2797.9
650.58246,546.6
652.07111,487.1
673.09332,8140.1
691.10376,1237.3
708.03699,2295.8
709.93842,193.6
730.0321,564.7
732.03711,444.9
764.0976,653.2
787.12512,6513.9
788.12775,312.8
822.06793,219.7
844.06372,3305.9
856.1463,222.6
859.93256,201.6
861.08936,255.9
862.07501,607.2
867.09125,5890.4
875.14117,995.0
893.15161,5151.5
899.15265,1383.7
917.1629,556.0
930.1109,215.0
955.1062,1567.6
957.9353,193.5
958.0957,282.1
962.82782,175.1
973.11798,3635.5
975.12177,206.7
976.1048,255.9
979.11926,178.8
1069.13855,3362.5
1087.14954,6202.9
1092.16663,276.7
1098.35266,198.4
1110.17676,1386.9
1244.0697,207.4
