spec_mz_index,oli_mass_index,delta_ppm
18,94,0.9529056748906585
22,101,1.0713794519552655
26,105,0.9060166962405428
29,107,1.34517630804221
44,112,1.2392261250340375
51,116,1.8767917340057196
53,117,1.416522139646329
71,118,1.6757181325298462
77,119,1.831045208304308
91,120,2.14535778990562
102,121,1.126769760060432
104,122,1.1745100035598122
112,123,1.4691233215840103
131,124,1.0423222555451082
133,125,1.1820166561594943
141,126,1.2673065156177783
155,129,1.0455979557898682
156,130,1.4778916808818692
166,133,0.683534482803243
167,134,1.2782464574869032
