spec_mz_index,oli_mass_index,delta_ppm
16,109,1.5444077477078884
44,118,1.9020927023526695
47,119,2.068225744859208
59,120,2.566851157933997
61,121,1.520173089812136
62,122,1.2890503399214104
63,123,1.755714712372007
73,124,1.4137412203078474
75,125,1.3701212113308208
83,126,2.0209380993334816
114,127,1.5580814230906235
116,128,0.5697336405515435
118,129,1.0455979557898682
121,130,1.4124726897620916
127,131,1.280118518940741
133,132,1.5701758481886046
137,133,1.3678224222261164
138,134,0.9773832188996732
