spec_mz_index,oli_mass_index,delta_ppm
32,94,1.544943224306993
34,100,1.4439977398062818
37,103,1.6349119626459299
39,107,1.5362881951672815
66,110,1.656439399154529
67,111,1.5415773182226529
80,114,1.6236263639192243
83,115,2.2059386910105148
87,116,2.203951730056207
90,117,1.7779227654692313
117,118,2.260518894802905
129,119,2.3966293784375896
161,120,2.5668511581256706
179,121,1.4218222861599625
182,122,1.3872277504169883
203,123,1.7557147121909973
222,124,1.5028817311408962
225,125,1.2833037332740163
241,126,1.3435331521241063
256,127,1.5580814230906235
261,128,1.5885961341247656
263,129,1.6572839972763604
265,130,1.3470536904548762
271,131,1.405758587919929
275,132,1.1899555250413545
279,133,1.1227044621395614
282,134,1.4587643136500201
