spec_mz_index,oli_mass_index,delta_ppm
1,122,1.2548124325755554
3,126,1.6766205763513067
21,138,1.9278843889797774
53,148,2.465692781475149
57,153,1.4854051410768603
61,154,1.768459407118806
67,160,1.2354601513032895
68,161,1.1820166556659932
77,162,3.594516863575672
97,163,0.3513239552860132
101,164,0.4827850160855607
106,165,1.0455979554105548
108,166,1.554213825688521
112,167,1.1577638184020693
123,169,1.3678224219938937
124,170,1.7696560239372496
127,171,1.5318115224330024
141,173,0.7585289942984218
