spec_mz_index,oli_mass_index,delta_ppm
1,135,1.4292102127209931
3,141,1.5108984715446712
46,190,2.2605188950173702
50,193,2.177693646685156
60,197,1.9430408478877221
63,201,1.8152253837621923
64,205,1.9762918083743817
65,209,1.9626972812246475
77,215,1.5920222264196666
78,216,1.8042083773059174
82,218,1.6756789073255813
93,222,5.655499706716862
122,231,1.3125155936665465
126,235,1.8158896645073102
129,238,4.040171025489502
143,241,1.8069918009893662
144,242,1.5289656849497535
165,246,4.395877271305827
