mz,intensity
119.44957,133.6
119.57021,113.2
119.69416,100.4
122.02945,130.9
122.12015,133.9
122.37639,125.3
126.27773,125.3
132.38474,135.8
133.01578,220.9
134.04732,18756.6
136.84229,127.6
140.47841,133.4
141.16014,159.8
141.69835,128.4
141.75908,118.4
143.20486,143.0
143.20654,127.6
144.1031,331.0
147.40547,245.2
147.40681,195.0
148.79733,132.8
150.041,132.7
150.04225,2076.9
155.72314,154.5
156.10301,142.4
163.00403,146.5
174.1424,140.9
174.49641,158.2
174.98027,314.5
177.81258,143.6
178.23543,6212.5
178.23787,1373.1
183.81548,152.1
184.49077,145.6
184.78702,147.8
186.04247,237.7
190.97758,150.1
191.05771,3048.9
191.50331,146.3
192.99095,769.8
194.21698,134.6
195.58656,157.4
196.06511,1051.8
201.44257,148.6
204.13943,248.9
207.93451,141.5
210.67656,141.4
211.00157,3579.7
213.08397,144.4
216.13947,214.0
224.06018,1523.9
230.07974,555.1
242.78482,151.9
255.23346,220.4
257.50067,199.8
258.01019,182.4
261.1503,211.1
263.16562,333.6
265.15778,1683.0
272.95743,581.0
277.1449,204.0
278.14355,255.9
278.22415,158.6
279.039,198.1
285.87842,163.6
288.18185,226.0
288.19345,598.8
288.20074,235.6
290.96799,728.0
304.0343,3676.1
304.12277,612.4
305.01819,493.1
306.18665,293.6
306.21921,299.0
306.22723,223.6
307.1554,522.0
313.53177,1349.3
322.04489,34465.4
323.02896,344.1
324.52933,219.4
326.03012,370.0
328.04559,4601.4
332.15402,205.7
332.22333,285.7
336.04318,13674.7
344.0405,837.9
345.2923,195.0
346.05588,284.5
349.25,1141.5
349.26135,372.6
349.28629,1995.6
351.35315,338.5
355.50726,207.3
359.02896,227.5
362.05124,403.4
364.513,306.4
371.29572,301.2
371.33234,1465.2
377.30667,251.3
384.00107,558.2
384.9841,246.9
387.23254,777.0
388.36765,1785.3
389.23508,222.7
389.26984,508.7
389.30652,433.6
389.31784,894.2
389.34311,1032.5
389.35431,305.7
390.36771,583.1
392.39554,725.2
393.05917,381.4
393.55524,254.9
396.04312,2705.5
396.37119,50242.4
402.01135,4923.0
405.24338,4743.6
405.31287,289.6
405.32394,313.4
405.34888,297.1
405.38586,289.3
406.73001,8998.7
408.01166,360.8
410.53122,186.9
413.04736,339.6
413.53116,865.9
415.22879,338.9
415.27597,1101.7
415.28592,255.0
415.29691,218.6
415.32224,8882.8
415.35898,212.6
418.73038,2743.9
419.05045,3486.3
421.52872,3128.4
424.00717,598.1
433.3349,294.2
433.38577,811.4
442.07742,1495.1
446.07288,649.0
449.07285,1234.1
450.5137,222.1
452.00818,502.9
458.07153,488.8
458.07849,1103.5
461.51208,854.3
470.51718,1476.1
477.05042,2956.3
478.54477,474.0
486.05585,22294.2
486.0914,695.6
488.56406,548.7
489.056,60508.2
493.07806,185.2
498.06131,1643.3
507.53024,1258.9
512.56274,218.9
516.04327,1324.6
517.03363,1953.7
518.5274,544.9
522.04382,2022.3
526.03906,15147.4
526.54071,254.9
527.04163,1583.8
527.53333,9358.8
529.03931,620.2
529.07471,659.2
530.09387,1222.0
534.06653,6546.5
535.07422,7200.5
538.039,3526.1
539.04706,1637.5
543.07166,4986.7
545.58069,406.2
546.07233,1920.1
548.10443,3776.9
554.58521,8399.9
555.07782,984.9
560.41638,183.6
561.07178,570.7
561.55219,579.5
568.0625,180.1
570.09979,230.3
574.04956,4829.4
574.53998,224.2
575.05768,3888.1
580.09094,1440.9
583.05481,113270.5
583.09052,4415.7
585.56268,359.2
589.09625,1166.3
593.12726,1329.0
594.56873,11323.7
594.60529,389.9
595.06073,2334.1
596.00946,254.1
601.59412,26873.4
606.3844,232.4
610.05994,1759.0
610.59814,366792.5
611.10083,768.3
611.13739,618.4
614.85693,360.7
618.00458,468.8
628.07056,10729.4
629.07935,3991.1
630.42212,201.6
637.11182,1038.5
650.0661,2476.1
650.58228,781.4
652.07208,269.3
673.09314,6919.3
673.8186,215.8
690.02563,239.1
691.10339,1202.7
708.03705,1780.5
730.0321,546.2
732.03717,643.2
764.09827,645.8
781.03668,220.6
782.10828,262.6
787.125,6792.6
788.12689,515.9
794.84845,185.6
799.10675,190.4
819.46613,228.8
844.06342,3066.6
854.53619,221.0
862.07428,369.4
867.09082,5044.0
875.14154,877.0
893.15167,4836.9
899.15179,991.0
917.16431,330.3
926.87531,227.6
932.22656,238.3
955.10651,1320.9
973.11774,3026.7
1020.18817,209.5
1035.07092,197.9
1069.13892,3423.5
1087.14917,5906.1
1092.16492,550.8
1110.17542,1132.9
