spec_mz_index,oli_mass_index,delta_ppm
1,107,1.9697427724126355
24,110,1.2266511970764655
46,118,2.260518894802905
50,119,2.06822574465179
62,120,2.5668511581256706
66,121,1.7168746381473619
67,122,1.9762918078163072
69,123,1.8512451393430045
85,124,1.4137412204767494
87,125,1.4569386746420587
107,126,2.1185032958924466
123,127,2.117989512724469
128,128,0.31477504310310606
131,129,1.3125155931607955
135,130,1.750470717486611
141,131,1.405758587919929
147,132,1.4365849566891813
152,133,1.429101893587967
153,134,1.6493108688694784
