mz,intensity
178.23485,4566.9
178.23738,4633.0
180.68665,177.6
183.53134,166.8
188.56714,157.4
192.72496,170.5
198.7411,146.2
201.7041,161.5
210.24393,148.6
212.09882,197.3
213.03062,159.3
219.36401,140.2
226.79979,175.8
255.48326,175.6
260.79218,142.0
270.56274,162.7
280.13864,187.8
292.26498,173.0
301.61581,178.2
324.94754,163.4
355.76346,165.0
384.0354,166.9
385.75653,154.2
457.48486,177.0
463.33563,218.8
465.85181,186.0
483.24982,165.4
504.35104,185.0
505.43896,378.1
534.95532,198.4
559.59686,183.1
583.02991,290.8
601.56293,235.3
601.59418,1096.8
609.08606,246.5
629.0791,261.1
632.58173,605.1
641.57996,272.3
642.58423,306.6
645.94653,1578.9
650.40491,671.6
650.58197,1469595.5
650.78601,305.2
651.08301,1576.5
655.26727,1511.4
973.11884,215.4
1150.05896,218.0
1222.20251,248.5
