mz,intensity
113.8868,4830.2
113.95856,3561.4
116.77987,4899.7
118.79119,4465.7
120.1252,4111.5
120.62014,4473.1
123.98331,4706.0
130.86751,5544.5
132.12115,4621.0
133.01578,31049.3
134.04736,3328297.5
136.4702,4742.8
139.7757,5277.4
142.94554,5130.9
143.16473,5458.9
146.31017,5041.4
147.40555,11615.8
147.40691,5662.8
148.29852,5640.2
150.04234,129011.6
151.12756,6028.3
152.00227,5171.7
155.60806,5881.7
158.33322,5072.5
161.17679,5693.0
163.52859,5277.8
166.15547,4944.2
171.03064,5607.3
174.9805,6271.0
178.23624,117844.4
183.97325,5448.4
192.21855,5381.0
192.70818,6695.1
192.99107,111115.2
195.93159,5549.0
197.66165,5177.9
199.12997,6267.2
207.64922,6119.3
211.00174,92754.2
218.19664,6037.9
218.65485,6222.0
227.58167,5026.3
237.09927,6529.8
237.8972,5494.4
240.53554,6402.2
242.07875,1036677.6
243.06239,11148.8
249.92245,5980.0
252.17819,5978.2
253.89066,5493.3
268.51654,6420.3
296.35855,6352.8
304.03412,7033.5
305.01843,30781.5
307.0228,15581.2
313.53198,18202.2
322.04498,3529409.8
323.02939,8876.2
324.20328,7996.5
324.52957,124922.9
324.98309,6547.7
325.70175,112187.0
326.03021,10548.0
328.04578,336591.8
328.53619,7230.3
336.04333,650838.1
344.04065,37967.1
345.04871,9508.8
346.05646,16174.6
350.36337,7638.5
355.50748,16155.7
361.71228,178358.9
362.05139,17950.1
363.4841,6769.2
364.51276,57635.5
365.51529,8784.7
369.3876,7585.6
369.71646,8366.7
392.39526,122634.2
413.53149,28101.1
418.06644,13984.2
421.03699,28920.8
421.52896,789865.6
424.00717,18849.8
433.04257,474799.3
436.07693,69059.9
437.06738,7008.1
442.07773,127779.5
446.07257,4166019.5
458.07266,86439.2
465.16583,6770.7
467.54709,210953.4
476.08334,16036.2
477.05069,117616.1
479.06033,10872.2
486.05606,1846394.6
486.55786,10125.5
487.05832,80337.4
487.55002,41031.9
488.56427,134609.6
489.05609,5109592.0
497.56985,17995.1
497.73929,15097.0
498.06149,13307.2
516.04358,63840.0
520.02844,7014.9
521.56879,71637.1
522.04431,57528.9
530.09369,37914.6
534.06689,128663.5
534.5589,17031.1
535.07489,649980.6
538.03955,332599.3
539.53387,11376.2
540.05408,7856.0
543.07153,24689050.0
543.57336,51839.6
545.57983,55936.0
546.64349,11589.9
546.8078,6965.7
548.10431,668578.7
550.93628,7759.0
554.58502,4791189.5
555.07666,25974.7
555.08801,8705.1
556.04938,20726.9
563.21759,7345.9
568.65308,8413.6
569.47668,7656.9
589.09656,268880.8
593.12756,140225.1
602.81598,7852.8
610.06024,18802.5
628.07086,279683.6
636.07501,8313.8
650.06635,51013.4
652.07111,69958.3
673.09344,322419.6
682.51636,8221.5
691.10406,307780.4
718.56219,6882.1
732.03644,25913.5
742.10211,11702.3
764.09778,34811.9
781.12494,75156.5
787.12518,2498514.8
788.12683,10602.4
856.14648,21743.6
867.09131,142381.3
875.14099,160029.6
893.15173,750245.9
936.09912,11535.2
955.10895,16263.7
975.12268,183655.0
1007.18353,37360.9
1030.21094,8769.3
