mz,intensity
111.8466,4368.2
112.48399,3884.5
113.02662,3941.2
115.51034,3565.5
122.1777,4038.7
122.80157,4054.2
126.8896,4682.3
128.40553,5121.1
129.00179,5454.3
129.08983,4251.9
133.01579,51053.7
133.49091,5300.2
134.04736,3351088.3
134.06554,5117.8
136.47107,4448.4
137.91873,4612.8
140.24138,4735.4
140.80721,5125.3
140.85904,5310.9
144.33569,4635.5
146.02864,5329.6
147.40536,44398.4
147.4072,25656.8
150.04231,198112.4
152.04683,6482.0
152.98106,5008.5
154.94289,4714.6
157.67598,4510.6
157.89838,5354.1
158.89165,4631.4
160.18167,5264.6
160.23581,5643.8
161.75873,6200.6
162.98012,5554.6
166.95882,5946.7
174.98027,7251.8
178.2356,180902.9
178.23799,21013.5
181.06229,8379.4
187.99261,5845.7
191.67397,6121.0
192.99107,214402.3
196.11548,5571.3
203.43216,6188.2
211.00175,151298.5
212.31255,6916.3
225.89581,6222.8
226.61255,6536.2
228.88849,5889.8
231.56621,6383.8
242.07872,684111.9
243.06267,11027.7
247.84721,5922.2
250.39932,6402.9
252.08896,5435.5
268.5159,18799.6
272.9577,23778.5
278.53333,5542.3
279.03943,21182.4
287.00754,6293.1
300.43256,6368.1
301.1214,6410.7
303.64359,6376.7
304.03448,18587.0
305.0184,44278.7
306.1582,6211.4
307.02289,38760.6
313.53207,14606.3
317.94537,6100.3
322.04492,3917102.8
323.02921,16307.5
324.52957,193962.5
325.70163,75193.3
326.03024,16623.4
328.04568,319352.4
333.48691,7098.4
336.04324,495211.0
336.75903,5766.5
338.47589,6715.7
344.04065,72638.4
346.00397,16061.9
346.05612,34241.3
355.5076,25748.0
361.71216,183822.8
362.05124,30019.6
362.16901,7003.3
363.28693,6000.4
364.51273,53781.5
364.72095,6478.4
365.51532,31373.4
368.42255,6849.0
384.98511,14507.8
392.39526,84718.5
409.69174,6049.9
418.06653,17991.2
421.03687,39028.5
421.52893,859156.1
424.00732,33645.8
424.56979,21472.4
426.02499,6708.8
430.04233,15782.6
430.53369,17447.3
433.04242,551446.3
436.07684,110760.0
441.30792,6168.3
442.0777,181592.9
446.07251,3791249.5
446.57361,9139.0
458.07266,182920.5
463.15924,7793.2
466.85754,7985.5
467.37677,6598.3
467.54694,317942.4
476.08282,44220.8
477.05051,175186.0
478.05261,9008.1
479.06076,32003.1
486.056,1391245.3
487.05832,105662.3
487.55002,55016.3
488.56427,81238.5
489.05612,3196630.0
497.56958,18795.9
497.73886,13371.0
498.06113,20480.9
506.702,6579.5
516.04358,62706.2
519.06195,16789.6
520.02917,22543.0
521.56897,114076.3
522.04431,86443.0
530.09393,69755.6
534.06696,129231.0
534.55829,14423.7
535.07471,482189.7
538.03955,511086.3
539.53455,10535.1
540.05438,8922.6
543.07153,17093728.0
543.57324,48423.1
545.58002,30400.5
546.64331,12129.0
548.10437,806771.4
554.58514,2625540.0
555.07727,35104.9
556.04907,41688.5
570.09857,8381.5
585.0675,6938.9
589.09644,281040.0
593.1275,181221.8
610.06006,33730.7
611.13782,8583.5
618.00507,7767.7
628.07074,532314.5
636.07764,9884.8
648.11102,7184.1
650.06671,83779.5
652.0708,123556.9
673.09326,423626.6
691.10425,401203.6
700.70203,7356.8
721.09271,14104.9
732.03717,115121.9
742.10217,45449.2
764.09753,46963.7
769.11578,25886.6
781.12421,137187.2
782.10828,13775.1
787.12512,2287358.3
844.06287,10684.8
850.14563,7112.8
853.72656,7555.8
856.14697,29638.3
861.0907,22152.1
867.09106,220444.4
875.14087,242688.3
877.51379,7173.2
893.15179,1056860.6
898.16559,8181.7
899.15283,8203.1
928.32544,6953.7
936.10016,22113.3
955.10553,17970.6
975.12207,278881.2
1007.1839,31725.6
1050.09143,7205.5
1076.70532,7227.3
1115.28699,6712.6
