mz,intensity
118.2326,119.0
121.53129,109.2
122.32016,116.8
123.03696,115.8
128.42758,108.4
131.20345,132.6
132.34923,114.1
133.0159,327.4
133.54347,107.9
133.84265,114.4
134.04736,19964.7
134.75777,133.5
135.20973,122.6
136.54558,117.8
136.93683,121.5
137.19588,141.5
142.78711,127.3
143.49036,169.6
144.10323,436.8
146.77473,137.2
150.04231,1634.3
156.36874,128.4
158.92551,173.8
163.71489,128.9
164.35522,146.4
165.16168,130.2
165.32135,146.2
168.95566,151.4
170.44205,135.1
178.23581,1851.8
182.15054,138.7
182.3063,134.4
182.45876,135.5
186.1236,133.6
191.0578,2541.8
192.99113,485.6
195.87134,126.6
196.06523,1017.6
197.30701,157.4
200.50221,453.2
201.47237,137.6
203.87958,169.1
204.14006,167.3
204.96112,157.3
206.37773,170.8
210.48312,151.0
211.00169,3049.4
211.83347,128.1
213.96184,153.5
216.13972,462.5
221.20847,192.6
222.5032,159.1
224.06017,1509.1
230.07991,486.6
230.89081,156.5
232.13446,176.3
242.07852,428.3
249.61897,148.7
255.11292,171.6
255.23373,243.8
256.23672,240.4
260.12289,165.5
260.59308,163.6
263.16577,200.4
265.1579,488.0
272.95758,601.7
274.02487,156.3
274.23123,173.9
275.04675,170.6
277.14474,340.5
278.14365,238.4
282.08475,183.3
286.23346,261.4
288.18231,197.4
288.19351,878.1
288.21866,240.1
290.96823,400.0
304.03442,2589.4
304.12283,417.5
304.52652,218.7
304.62756,152.1
305.01883,524.1
306.18652,333.2
306.21912,249.0
313.53183,1508.0
322.04495,34149.2
323.0289,421.4
328.04565,4670.3
336.04327,16569.8
344.04056,625.5
345.04871,300.1
345.18063,184.3
345.28052,172.5
345.29135,287.4
346.05624,303.8
349.24997,1407.9
349.26105,296.5
349.28644,941.6
349.30579,209.6
351.35336,214.6
353.51511,195.8
354.45605,192.9
359.02829,204.3
362.05106,386.3
363.04419,172.0
364.51245,255.4
371.33237,1396.6
377.30646,247.9
384.00073,369.2
387.23291,588.1
388.36758,2032.7
389.27036,370.8
389.28143,408.7
389.30652,283.0
389.31812,862.8
389.34317,947.0
389.35449,238.9
390.36777,835.2
392.39529,885.0
393.05951,298.7
396.04327,3641.7
396.37128,53185.6
402.01138,4828.8
405.00024,226.6
405.24332,3926.5
405.34903,198.0
406.73032,10307.4
407.06342,174.0
408.01215,539.7
410.05176,221.8
410.05908,395.6
411.49518,184.5
411.60162,249.7
413.53128,485.2
415.22745,264.7
415.27606,1270.6
415.28683,222.5
415.2973,224.1
415.3223,7364.9
415.33444,332.6
415.35925,250.7
418.73026,4106.2
419.05042,3191.5
421.52908,2507.1
422.44348,206.2
424.0072,403.2
427.38223,7617.6
427.57077,202.3
433.23865,240.9
433.26324,366.8
433.27469,294.6
433.29758,1764.6
433.31885,562.5
433.33603,8457.6
433.34558,6079.7
433.36957,268.6
433.37939,422.8
433.38617,757.6
433.40573,406.3
433.41666,184.6
442.07767,1280.2
446.07236,645.6
449.07272,1497.7
450.06445,213.6
457.58603,208.1
458.07117,389.2
458.07858,833.2
461.51196,418.2
467.55301,221.7
470.51749,1169.8
477.05045,2735.5
478.54431,536.1
486.05591,26669.4
486.09131,558.4
488.56421,477.6
489.05609,70234.2
498.06149,1285.5
507.53024,1078.1
516.04315,1162.9
517.03363,1151.5
518.52838,303.3
522.04413,1519.6
526.03918,14255.1
527.04132,1260.9
527.53345,7594.7
529.03943,921.2
529.07526,665.0
530.09399,741.3
534.06677,8166.7
535.0744,6803.3
538.03918,3336.0
539.04742,990.9
543.07214,3512.4
545.58038,552.6
546.07208,1699.7
548.10449,3400.8
554.58545,7137.7
555.07758,859.4
561.07141,490.2
561.5517,570.1
574.04974,4052.9
575.05768,3694.0
575.0921,245.0
580.09155,569.9
583.05487,137021.8
583.09064,4300.0
583.5567,161.5
585.56354,624.4
589.09552,714.4
593.1275,1122.2
594.56879,15148.4
594.60474,421.5
595.06073,3309.3
596.01001,495.4
601.59412,36743.9
606.38361,335.7
610.06024,1262.7
610.59821,438174.9
611.10016,799.4
611.13715,558.5
614.8576,314.6
615.58929,237.5
628.07062,11150.1
629.07935,3441.4
637.1123,1018.8
650.06622,2023.2
650.58252,413.2
673.09344,6582.7
674.09735,239.3
691.10364,796.2
708.03723,1732.7
730.03217,601.2
732.0376,429.4
733.04175,213.7
764.09723,760.0
787.12518,6308.5
787.14954,280.1
788.12811,407.9
834.28882,225.8
834.56628,217.7
844.06354,2620.2
862.07483,430.3
867.09161,3923.6
875.1413,632.6
885.10199,286.9
893.15112,3962.0
899.15247,964.3
917.16193,249.9
955.10596,1453.9
973.1178,2209.0
1069.13928,3163.7
1087.14905,5088.0
1092.16357,244.0
1110.177,924.9
1116.4082,207.6
1238.40393,205.3
1253.27869,200.7
1271.80957,187.2
