mz,intensity
113.22935,4105.7
113.37563,3634.7
114.4871,3176.4
115.88468,3147.0
116.16384,3564.1
117.63965,3365.3
120.17258,3295.4
125.23251,3195.1
125.71915,4142.2
126.29025,3590.9
128.21777,4657.2
132.19853,3733.9
132.23723,3383.4
133.01578,40430.3
134.04735,3103800.0
137.84398,3792.6
141.08893,3889.5
142.2159,4206.4
143.28575,3902.5
147.40532,8317.6
147.407,9446.7
150.04231,147279.7
152.04669,8617.3
157.47917,5065.9
158.52237,4027.2
158.9257,4598.7
158.93916,4174.7
159.90932,5722.4
169.27814,4142.7
174.98047,7382.1
178.23581,232026.1
178.23824,11655.8
178.44092,5117.9
187.47346,4533.7
187.58667,5948.1
192.11026,4348.7
192.99101,140500.2
193.43462,4391.2
195.7052,4641.8
198.90089,4589.5
199.84726,4619.1
203.21458,4168.7
203.92668,4888.2
205.81046,4892.4
206.36992,4115.9
206.99156,4948.7
211.00172,117825.3
211.84473,4469.0
213.24883,4722.9
217.94914,5035.1
222.80544,4442.4
239.21819,5039.6
242.07869,813034.9
243.06253,7088.6
243.17838,4053.4
248.25401,4579.5
250.07909,6393.8
258.04865,4623.7
272.95767,11174.4
279.03915,10696.0
291.1235,4656.4
304.03442,10040.3
305.01855,34900.2
307.02298,24573.5
313.53198,22342.2
319.15161,4757.9
322.04489,3711691.5
323.02896,18494.8
324.52957,149096.7
325.70151,72802.8
328.04568,316838.7
336.0433,535678.8
344.04062,53852.9
345.04861,8837.6
346.00394,7793.6
346.05615,27295.3
348.703,4679.3
352.13586,5334.4
355.50754,13248.0
361.71219,174613.7
362.05145,17222.6
362.21124,5147.3
364.51282,73745.4
365.5148,18671.4
365.6322,5396.9
369.38708,8129.5
384.98459,6813.0
386.35889,5742.3
386.98904,8008.1
390.05984,7977.6
392.39517,112148.1
393.05942,12384.2
393.10132,4762.4
406.73007,5928.2
413.53134,25221.7
418.06647,15007.5
421.03671,41272.0
421.52884,863145.3
424.00714,28154.6
424.06808,9749.5
424.57043,8569.2
427.56937,7189.7
430.04242,12143.3
430.53354,6014.8
433.04239,544733.2
436.07697,83060.3
437.06741,14636.9
442.07761,174815.3
446.07239,4046696.0
458.07266,127673.7
464.55252,7227.5
467.54684,268570.6
476.08292,22702.4
477.05063,147830.0
478.05289,6264.6
479.06009,15311.9
486.05594,1699885.8
486.55939,6332.5
487.05798,110897.3
487.55008,45953.2
488.56418,80330.3
489.05591,4101655.3
497.56961,30040.7
497.73938,23573.0
498.06155,12721.3
505.09842,6180.0
516.04352,75358.9
519.0625,7705.7
520.02844,16503.7
521.56891,82792.0
522.04425,83796.5
530.0943,52486.8
533.08203,6507.6
534.06677,141567.8
534.55847,12772.1
535.07483,564710.9
538.03967,419531.6
539.53424,10903.7
540.05475,14687.3
543.07135,20747628.0
543.573,42836.6
545.58002,39670.8
546.64325,10290.5
548.10419,688099.6
554.58484,3582951.8
555.0769,39595.5
555.08844,6982.6
556.04932,33215.1
570.09894,6601.6
589.09631,253269.9
593.1272,183655.0
610.06018,36380.8
611.13568,7186.3
628.07062,377542.0
636.07544,8721.0
650.06641,63815.7
652.07068,87395.8
661.24432,5639.2
673.09326,364235.8
691.10382,361631.3
732.03717,58351.8
742.10278,25651.1
764.09833,44198.7
769.11475,10153.9
781.12427,99540.3
782.10822,6802.3
787.125,2445995.5
797.03925,6525.1
810.01093,5549.7
844.06378,8896.5
856.14648,31150.5
861.09009,16257.6
867.09137,154822.4
875.14087,199714.0
893.15131,920797.1
899.15192,8141.9
936.09967,14900.4
955.10541,9475.3
975.12189,217371.3
1007.18335,35115.3
1098.38403,7483.6
