mz,intensity
117.86826,107.9
118.71597,113.1
121.35957,125.5
121.68757,114.9
122.19292,106.7
124.52254,146.0
128.32372,116.8
131.85405,142.4
133.01572,236.4
134.04732,44116.2
135.05061,283.1
136.39709,115.7
137.05586,143.0
144.15221,143.0
144.98032,271.4
146.47543,112.2
147.009,444.9
147.40533,328.0
147.40692,256.2
147.91133,145.8
147.98019,114.7
148.01768,120.9
148.72443,123.2
150.04227,3267.1
150.84207,121.0
150.98026,152.3
153.08037,128.4
155.12657,144.8
158.26311,165.2
158.92554,342.9
167.57835,142.6
171.35152,140.4
174.98036,395.2
175.00389,321.4
178.23515,3632.8
178.23764,1639.3
181.06209,164.2
190.99878,727.4
192.00253,375.1
192.99095,2063.3
193.00311,722.9
193.0056,448.1
195.30197,176.4
200.5022,3388.3
205.44267,164.9
205.47195,151.5
211.0016,7274.8
214.08047,155.8
216.97824,229.3
218.98219,424.0
218.99399,219.9
219.70763,156.7
226.92482,161.5
226.99651,1429.2
227.08298,156.8
236.99316,209.6
237.00414,367.1
242.07869,507.7
242.96414,318.1
244.98016,363.7
250.34825,198.4
257.51797,366.5
261.47745,155.4
262.98386,359.0
264.80933,179.6
268.51584,3110.6
269.52356,725.4
272.95755,920.8
277.52087,286.5
279.03946,331.4
280.98297,354.9
281.00949,648.9
281.02075,224.7
290.96802,1899.9
296.46185,163.4
297.00552,220.7
297.02658,205.3
297.82114,180.0
302.60913,248.9
302.98672,171.7
303.00101,312.1
303.00974,215.6
304.03433,2807.1
304.52643,358.7
305.01889,226.6
305.71167,169.3
306.96289,5518.7
306.97351,1260.4
307.0228,310.0
307.33881,502.9
312.05765,220.8
313.3425,267.0
313.53186,2219.5
314.03619,634.7
315.86554,311.7
316.29956,163.0
317.99768,187.1
324.78729,1022.5
324.81946,174.0
336.04312,7786.5
336.54517,368.6
339.71021,167.5
344.04053,734.1
345.04834,4766.4
345.54987,339.1
350.35687,4812.4
350.69101,262.8
351.02524,416.0
351.353,7722.7
351.68652,244.5
352.35715,372.4
353.51514,366.4
359.00552,827.3
359.02878,1441.7
359.36319,221.9
362.05127,654.7
364.51291,233.6
368.36078,171.3
374.0321,1320.9
376.02649,500.7
379.70364,162.1
381.54568,802.5
382.36432,2106.2
382.6987,181.0
383.03592,3314.7
383.3696,179.3
384.0011,676.7
385.48291,161.7
386.98978,195.2
388.36752,112743.4
388.70181,8609.2
390.03922,410.9
390.36765,310.2
390.55087,456.6
393.05917,26773.0
393.56079,1719.4
396.04309,104072.5
396.37106,35822.5
396.37747,4693.3
396.70541,3236.9
400.72629,311.6
402.01126,30993.0
402.06409,193.5
402.99521,207.6
403.01474,682.2
404.99933,542.6
405.49844,431.2
406.7301,26804.1
407.06439,2947.3
413.0463,279.8
414.56885,171.8
419.05042,27124.4
419.38495,3044.1
421.52859,5307.2
422.03091,256.5
422.12567,250.9
424.00735,490.9
426.50998,173.3
427.56927,303.2
430.04205,1179.7
430.53387,2036.3
433.0423,7813.1
433.38562,2682.7
433.54373,280.5
437.06689,413.4
440.21222,214.7
442.04773,1773.3
442.07748,480.4
446.07233,1938.0
449.07278,452.3
458.07248,1572.1
461.51233,568.6
464.55255,413.7
467.54639,241.4
470.02582,635.5
470.51709,1106.3
471.51917,435.3
473.02533,205.2
476.0831,259.9
477.05017,866.4
478.54437,533.7
486.05582,13385.6
486.55762,533.0
489.05603,2794.7
498.06134,1281.1
499.01657,202.8
504.53598,304.5
507.52997,739.3
510.6962,191.1
512.56366,626.6
516.04321,1479.4
517.02539,253.4
518.03583,419.4
518.52783,222.3
519.04358,430.9
519.06689,322.3
521.56836,234.1
522.04376,1663.3
526.03888,511.9
527.04132,9207.8
527.53339,5188.9
527.54291,345.3
528.03424,250.2
534.06683,2194.2
535.07452,307.3
537.0658,190.6
538.039,3097.6
539.04675,782.2
543.07184,37012.9
543.5733,3261.7
546.07202,1449.3
546.5741,346.6
548.10431,673.1
554.58508,3237.4
555.0766,643.7
555.08752,272.4
556.0495,744.2
561.552,2350.4
562.05286,318.9
573.06567,315.2
580.09064,3073.4
589.09589,2812.9
593.1272,453.1
596.00983,435.8
610.05975,708.4
611.13824,451.5
628.07062,1674.6
650.06714,546.7
652.07068,5213.1
666.68463,175.5
673.09308,4703.6
674.0954,327.6
691.10382,853.1
708.03711,368.8
732.0368,1807.6
745.00122,185.6
763.68378,201.5
764.09772,558.3
787.12494,3843.6
788.12646,331.5
844.06641,180.3
861.08936,279.4
862.07373,575.8
867.09241,235.0
875.1405,482.5
893.15143,1682.3
894.15442,277.8
975.12366,417.9
1022.7652,184.9
1131.30432,185.7
1195.04065,178.5
1230.0752,203.7
