spec_mz_index,oli_mass_index,delta_ppm
6,68,4.138930265761702
22,94,1.24892453722605
25,101,1.2576886306801682
29,105,1.1676135220875965
34,107,1.6766205774503329
60,112,1.6976681405369187
71,116,2.2652942055638245
74,117,2.1594009205086167
96,118,1.7889054301454095
106,119,1.940513162057678
127,120,2.14535778990562
136,121,1.3234714635347034
138,122,1.2890503401074354
145,123,1.5646538034925148
158,124,1.1314628322574085
160,125,1.5437561228787333
175,126,1.1910798676348662
190,129,1.4459743584756604
191,130,1.2816346824644025
203,133,0.9388659130997177
205,134,1.7696560242792918
