spec_mz_index,oli_mass_index,delta_ppm
21,94,1.8738526711778682
24,100,1.3508431939210077
27,103,1.4520109271820816
31,107,1.1606272577764072
44,110,1.724300660394168
46,113,9.559696488585084
54,114,1.434967366671569
56,115,1.8356117404929773
59,116,2.203951730056207
60,117,2.0389341661319453
84,118,2.0341444872575307
97,119,2.287161524337196
123,120,2.5668511581256706
139,121,1.126769760060432
143,122,1.485405141634935
163,123,1.8512451393430045
190,124,1.5028817311408962
193,125,1.4569386746420587
203,126,2.042276777677403
212,127,1.5580814230906235
213,128,1.6669700861655758
214,129,1.3125155931607955
216,130,0.878217277035007
218,131,1.6675086304452458
223,132,1.3132702561302205
227,133,1.1227044621395614
229,134,1.2782464574869032
