spec_mz_index,oli_mass_index,delta_ppm
13,109,1.831442999906699
40,118,1.9020927023526695
43,119,2.068225744859208
54,120,2.0441993285547078
56,121,1.618523873745816
57,122,1.6817598656798847
59,123,1.755714712372007
70,124,1.4137412203078474
72,125,1.7173909736349082
76,126,1.2613675622484144
109,127,1.775188715910294
112,128,0.5025558207968542
115,129,1.24578619720813
118,130,1.5542138259364304
123,131,1.4685786106894687
129,132,1.5701758481886046
133,133,1.3065429434700186
134,134,1.3985917020944696
