mz,intensity
166.23491,10225.5
170.24127,8317.1
170.31097,7658.5
171.24945,9419.4
174.98045,12979.0
178.23433,90589.8
178.23679,545655.9
182.27992,7745.4
184.17693,10592.3
190.74953,9226.2
191.52966,8540.9
192.991,120185.2
202.21323,8265.2
205.01108,8461.9
208.68358,8479.5
211.00168,491493.6
262.01242,10400.6
262.40573,10811.7
272.95755,87383.3
279.03946,25479.8
286.02347,15084.5
287.008,99477.1
292.9006,9931.2
302.47449,10400.3
304.02603,11430.6
304.03442,161897.2
305.01846,452173.7
307.02274,35647.6
313.53183,14060.8
322.04501,2664387.5
323.02899,157136.1
324.52948,120580.4
325.09863,10085.8
326.03,78519.4
328.04572,1993313.5
336.04337,10645.1
344.04062,439588.5
344.15723,10410.8
346.00378,47467.7
346.05627,560009.4
355.5076,215852.3
362.05127,206421.0
364.02084,24772.4
364.51273,58350.6
365.51517,28667.3
366.97427,28409.8
383.03052,9382.5
384.00098,76952.9
384.98499,155981.9
386.98969,30244.1
398.79706,10584.6
399.00687,10008.0
400.05576,40193.5
401.52536,21382.3
402.01166,27163.7
402.99597,15473.2
404.99997,42431.8
405.99677,36728.1
408.01221,88582.4
412.52347,45468.7
413.0394,11277.0
413.5314,351342.8
416.00961,11433.1
418.06644,78692.8
419.05072,11700.2
421.03674,58919.0
421.5289,957146.8
422.53656,12925.1
424.00708,149166.8
424.06699,46228.1
425.17755,9844.8
426.02252,19162.0
428.06195,24657.6
430.53433,19996.7
433.04248,552178.9
436.07693,780694.4
437.06073,35270.6
439.08881,15259.2
440.06198,46824.6
442.04849,18323.5
442.07773,808428.9
446.07269,1002910.8
455.08456,18528.8
455.54779,27685.3
458.07272,321025.8
458.54208,58539.4
460.08838,15354.5
467.54691,527422.9
469.07751,16668.2
470.05508,18036.9
476.08328,413171.3
477.0506,1467054.6
478.05231,18197.1
479.06049,43216.9
479.55252,29364.0
480.05115,53164.8
486.05621,508681.8
487.05841,51000.7
487.08813,59688.4
487.55048,38509.1
488.56427,149429.5
489.05621,6057021.0
490.01837,30985.9
497.56891,20527.5
498.03299,186171.8
498.06158,232807.0
499.01697,96116.8
505.09845,54503.4
512.08319,29507.3
513.57153,74804.3
516.04352,119000.8
517.02679,27229.2
519.06177,62497.0
520.02863,87272.2
521.56915,94887.1
522.04437,429413.4
526.06927,107204.4
530.09412,1717049.5
533.08337,17407.4
534.06683,388297.7
535.07452,6066741.0
538.03925,918951.1
540.05499,403516.2
541.05151,13951.4
543.0719,6854650.5
543.57391,11582.6
544.57697,19218.8
545.58057,157068.0
546.07269,37674.9
548.10431,8960137.0
551.10468,16120.6
554.58527,801449.1
555.07727,502135.1
556.0495,49545.3
567.05432,56996.9
570.09985,26332.4
580.09174,13393.7
585.06494,26826.0
588.11066,33927.6
589.09637,1078418.5
593.12756,1553352.6
599.99518,78145.7
601.59412,593480.2
618.00616,17218.3
628.07086,2927812.3
632.05591,55381.0
636.07672,18813.1
648.05157,10853.0
649.08295,14465.4
650.06677,299267.9
652.07117,142308.2
655.08319,15662.0
668.07697,19772.4
673.09326,8370051.0
691.10431,969427.6
706.08148,225016.8
716.04242,106340.2
724.09155,25504.9
730.03223,13877.2
732.03729,196242.9
742.10272,218435.1
763.11377,32002.7
764.09814,74146.4
769.11469,66325.5
781.12488,240661.1
782.10913,83453.1
787.12537,1642260.6
804.05804,25019.1
822.0686,40387.2
824.07428,16085.4
828.06921,21356.1
832.13892,20637.0
843.08032,170770.1
844.06427,91768.7
849.08179,21098.8
850.14587,54411.1
855.16248,17598.8
856.14667,94526.8
857.13104,11256.9
859.14557,17119.4
861.09106,25117.3
867.09174,1385435.1
875.14148,867567.4
875.17242,18456.5
877.15594,11574.6
893.15186,6143935.5
898.16779,21889.5
899.15277,1466926.5
917.16327,214351.5
936.10052,538584.6
946.58392,10686.8
955.10809,43834.3
957.11255,25878.6
959.12744,212758.5
973.11755,135157.4
975.12299,344552.1
976.10754,38026.3
999.13177,14426.7
1007.18127,31383.5
1012.19934,12723.8
1044.1449,12213.3
1069.13977,66866.3
1071.1543,95358.4
1087.14966,1519120.6
1092.1676,61402.8
1110.17676,2137552.0
1138.59656,12022.2
1179.19836,40259.5
