mz,intensity
119.24864,106.1
122.18292,136.7
123.0341,116.2
123.15469,114.8
123.9984,118.3
125.66607,101.4
126.63898,120.3
126.77404,131.9
128.73367,103.6
133.38095,136.2
134.04742,451.8
135.64659,134.2
139.24442,148.8
141.127,128.1
141.68956,118.4
144.10315,426.9
147.40648,1074.2
150.14648,122.1
153.2608,122.7
156.36668,142.7
158.90266,144.1
159.73253,132.2
171.00938,127.2
178.23538,1020.5
178.23775,345.4
185.20512,153.6
191.05803,160.1
199.52272,161.2
206.44994,140.8
207.56644,144.2
207.58722,149.5
209.12985,165.9
226.89297,142.9
227.64465,149.8
228.01062,161.2
231.89995,144.6
255.23347,266.5
258.76227,157.5
288.19342,898.8
288.23755,158.9
290.22888,192.5
302.90521,144.9
313.77176,175.2
321.15311,177.7
322.04501,526.4
328.04578,157.6
336.04355,258.4
337.60339,185.8
339.26505,189.1
362.50153,176.9
377.75705,178.4
384.03299,166.2
396.37167,866.1
398.56454,197.9
402.01276,227.6
406.73071,4851.3
419.05099,410.0
430.86288,1260.5
433.20242,469.3
433.21014,507.9
433.21756,242.1
433.22488,706.2
433.23904,16153.3
433.26151,1732.8
433.27411,2108.8
433.28729,2618.1
433.29742,3920.9
433.30881,3260.1
433.31915,3352.4
433.33499,13852.0
433.34641,10119.5
433.38577,1256601.4
433.49628,490.1
433.53262,335.9
433.54282,2758.6
433.71924,1960.0
433.73917,219.0
435.93085,1160.2
486.05573,263.7
489.0563,957.7
535.0752,545.6
554.58527,418.2
583.0556,1831.5
594.57025,285.8
601.59418,1231.8
610.59949,6838.5
620.95288,200.4
622.94861,225.3
628.07196,340.5
787.12366,227.9
880.39319,193.2
945.48669,217.4
1187.43176,189.0
