mz,intensity
175.33481,143.9
176.42456,134.6
178.23528,7835.9
178.23776,2508.2
178.23917,345.7
187.59692,159.9
188.23602,140.1
191.05771,878.4
197.91154,141.2
200.72437,137.6
200.7455,149.1
204.98985,146.0
208.75105,136.7
210.8821,164.2
211.00165,4385.4
214.01414,315.1
214.33963,170.5
215.9536,151.0
216.9333,132.1
229.87614,154.1
230.08008,156.9
239.21432,145.7
241.95288,158.0
247.8414,169.4
252.03275,169.2
252.85934,168.1
255.00354,159.9
272.95764,583.1
273.38397,181.9
289.47235,171.6
293.04752,168.8
294.88336,166.6
297.43802,172.9
304.03448,1252.2
305.01846,612.9
310.48969,161.3
322.04495,25676.0
323.02893,464.1
326.02982,207.7
328.04565,13361.6
331.11115,158.7
331.36856,162.8
344.04059,1006.8
346.05634,1851.6
347.73993,164.7
348.43741,157.7
353.51477,232.4
362.05124,551.9
368.4357,172.7
384.00101,1158.5
384.98456,311.3
402.01151,3005.1
402.18808,156.8
402.99545,183.4
408.01224,3763.6
415.4447,156.4
424.00739,328.7
426.02283,806.0
430.5343,374.1
436.07666,1009.2
442.07761,2486.4
453.51508,318.6
458.07217,402.5
461.51212,1125.8
463.08701,168.2
470.51736,620.4
473.02551,515.9
477.05084,437.1
478.54501,278.8
480.05096,3996.7
486.05597,4612.2
486.09116,282.4
489.05627,2252.0
490.0325,184.5
498.06149,765.1
498.52438,178.1
499.01703,421.4
505.43829,1081.9
505.47525,305.1
507.53036,1253.1
516.04285,264.2
517.03375,4045.4
517.06946,305.6
518.5282,212.7
519.04382,223.0
519.53607,1269.2
522.04425,2369.5
525.06122,240.2
526.03931,4313.0
526.0686,266.7
527.04169,524.1
527.53351,6116.1
529.03961,9475.9
529.0752,2224.7
530.09393,11535.5
534.06665,3640.1
535.07446,2411.8
537.06659,322.7
538.03925,1782.4
538.26831,166.7
539.04724,583.9
545.58026,315.8
546.07239,5462.1
548.10468,15202.6
549.70264,180.3
554.58459,377.1
561.55176,200.5
566.05255,725.2
574.05035,1908.7
574.54218,190.8
574.73657,183.2
575.0578,28093.9
575.09302,1804.1
580.091,1439.8
583.05518,50443.4
583.09015,2881.7
585.56366,668.7
586.05573,2211.8
587.81586,178.4
589.09656,2572.3
592.04956,275.1
592.58838,369.0
593.12775,6682.0
594.56909,8390.7
594.60437,312.4
595.0611,76384.1
596.99451,242.0
597.47015,321.7
601.59357,413635.0
602.01062,512.0
602.08435,316.5
605.75934,335.1
610.05994,5892.0
610.59875,5098.5
611.13733,2238.9
612.13971,199.8
618.00543,567.7
620.07434,194.7
621.59076,556.4
628.07086,31622.3
628.14172,2017.4
628.59882,1326.6
629.07959,2551.0
629.09619,263.2
629.11481,254.2
632.05487,197.6
632.58112,23722.7
633.5589,471.2
637.11176,1088.5
641.57715,21242.1
641.6106,503.9
650.40509,524.1
650.44104,276.1
650.46112,187.8
650.47571,232.3
650.50024,230.6
650.57178,220.3
650.60938,305.1
655.08331,2762.2
660.37097,191.9
673.09344,40308.9
690.02631,1808.6
691.10406,1991.5
706.08203,254.9
708.03717,6477.0
708.10797,351.7
730.03229,327.2
753.05994,10584.1
753.13074,1354.7
764.09857,280.3
769.1145,436.8
771.07068,1095.4
779.30029,187.6
782.37134,178.6
786.04773,546.8
787.12579,2137.2
822.0697,547.5
828.07013,425.2
844.06458,1458.5
857.13086,309.5
861.09015,300.5
862.0752,1249.0
867.09149,2057.5
867.16034,273.3
875.14148,6254.2
881.14087,336.7
885.10388,302.0
893.15198,9999.7
895.05035,186.1
898.16742,295.6
899.15295,3773.4
917.16266,1269.4
937.09692,424.1
955.10767,5018.0
955.1756,245.8
959.1275,351.6
961.10822,1042.9
973.11829,28542.3
973.1889,2409.2
978.13477,816.5
979.11884,52833.1
997.13025,1193.0
1016.0683,242.9
1039.10193,186.6
1053.14551,1959.0
1069.13879,4573.7
1071.1554,3045.1
1087.15051,4903.0
1092.1665,3320.8
1093.15088,1006.5
1110.17712,9366.3
1111.16052,871.7
1167.11829,246.8
1167.19055,281.4
1186.1814,770.1
1190.14319,665.1
1190.21594,363.0
1204.19373,31459.7
1222.20471,63238.6
1266.16846,2483.7
