mz,intensity
164.70671,8837.4
174.98022,20922.8
175.69958,8937.9
178.23531,104558.4
178.23773,33719.2
181.06227,8733.8
182.5262,11563.3
184.38054,9955.5
186.50362,9026.0
188.23338,9777.6
192.991,154543.3
198.06094,11614.4
198.19397,9880.3
201.88194,12474.9
201.95258,9200.3
202.47206,10643.6
204.28065,9640.0
211.00169,581413.3
216.62752,10158.9
217.14009,10086.2
218.57379,11179.4
229.39479,11767.5
236.64014,10230.4
238.09853,10903.0
254.94685,33702.8
261.02847,16962.9
272.95758,78212.9
279.03931,38741.8
286.02414,28997.3
287.00787,134747.3
288.72763,12231.9
291.85355,10825.9
304.03439,193059.7
305.01843,566768.7
307.0228,44274.4
322.04498,2828861.3
323.02902,184131.2
324.52945,93993.9
326.02991,103435.4
328.04565,1890117.6
334.67993,12049.3
336.04373,17735.9
344.04059,505646.2
344.742,10564.7
345.04849,18922.7
346.00375,38682.9
346.05618,631814.9
355.50766,237009.1
362.05124,245059.4
364.02066,24347.7
364.51248,29705.2
365.51459,24454.9
366.97403,21087.2
367.58661,11774.5
368.48282,10825.3
376.05548,21229.3
384.00095,101197.1
384.98486,154000.2
386.98917,47673.3
400.05545,48861.5
401.52515,22714.2
402.01123,41196.6
402.99567,20494.7
404.99994,53908.5
405.99652,43914.5
408.01221,95023.7
410.53156,15744.5
412.52353,23698.6
413.53128,337437.1
418.06641,87601.6
419.04956,14469.4
421.03656,38040.8
421.52872,960813.5
422.5368,17960.7
424.00714,201405.2
424.06717,64536.8
426.02289,23023.7
428.06204,31721.0
430.53412,43551.3
433.04239,477307.8
436.07681,909326.2
437.06128,34082.4
440.06174,44952.6
442.07751,747282.7
443.53629,23591.5
446.07257,903350.2
455.08377,20239.2
455.54745,26709.4
458.07263,316271.1
458.5415,55735.9
460.08743,24249.6
467.54672,531498.4
468.00397,11622.4
469.0773,15388.0
476.08316,450285.3
477.0506,1390185.4
477.60025,11242.5
479.06094,35927.0
479.55209,28429.8
480.05106,59158.7
486.05594,321121.5
487.05795,52307.2
487.08829,75048.3
487.55026,50075.9
488.56403,110333.1
489.05615,5068442.5
490.01807,40294.7
497.56912,17546.2
498.03302,159317.6
498.06155,221614.9
499.01669,63939.7
505.09851,62731.5
510.06018,12497.5
512.08325,28592.7
513.57129,93678.9
516.04358,111204.5
517.02716,32025.8
519.06128,85948.1
520.02863,87782.1
521.56903,135385.1
522.04425,419494.9
526.06903,90360.2
530.09399,2143269.3
533.0824,21943.9
534.06665,328314.3
535.07446,4880166.0
538.03912,1029894.2
540.05487,445197.3
541.05157,26820.3
541.70587,13075.4
541.71753,11269.6
543.0719,5668843.5
544.57806,34849.6
545.5802,126926.3
546.07172,17151.6
548.10431,8530169.0
551.10547,15036.1
554.58533,644244.6
555.07721,446784.8
556.04913,91232.8
567.05457,51129.5
570.09979,41182.3
579.23828,11356.0
580.09033,28943.5
580.98743,12938.3
585.06537,14285.4
588.10999,33831.0
589.09637,968807.1
593.12738,1764800.3
594.05389,14307.5
599.99493,87562.1
601.59412,376229.5
624.65527,12670.7
628.07074,2132702.8
632.05579,36341.3
634.0603,18144.0
636.07617,29163.7
643.4306,10443.2
649.08398,25248.2
650.06659,350937.8
652.0708,155136.6
655.08258,29785.1
668.07635,15141.6
673.0932,7520770.0
682.99829,12838.2
691.104,1009056.4
693.01477,18065.5
706.08118,245541.8
714.02545,16330.6
715.02832,12028.6
716.04211,102418.7
724.09125,20608.5
732.03735,279423.1
742.1026,208298.5
763.11487,34869.2
764.0979,96039.8
769.11377,68589.5
780.08148,12599.3
781.12494,265932.4
782.1087,71011.7
784.94171,11387.6
787.12531,1613228.3
804.05859,32230.7
822.06982,56438.3
824.07306,17512.3
828.07043,21080.9
830.78967,13634.6
843.08008,187620.5
844.06329,111126.1
849.08002,16128.3
850.14502,41749.8
855.16351,21472.8
856.1463,121531.4
861.09167,22941.6
862.0741,14613.7
867.09149,1531384.8
875.14124,866309.6
875.17249,17009.7
893.15179,5660014.5
898.16888,18566.3
899.15247,1341761.1
917.16309,269813.0
918.09088,21295.0
936.10095,606182.1
950.23071,14373.5
955.10657,50201.6
957.11255,28723.1
959.12695,252802.5
973.1178,125341.1
975.12256,340841.1
976.10852,28924.1
1007.1828,32650.3
1044.14526,23110.2
1068.06897,12863.8
1069.13928,59133.9
1070.1189,15988.3
1071.15417,79784.2
1087.14917,1526344.8
1092.16479,59513.5
1110.17651,2039084.6
1179.198,25243.1
