mz,intensity
164.37978,9028.3
171.60556,9175.0
173.86513,9030.4
175.88295,9168.4
178.23421,88574.6
178.23663,815739.9
184.50107,11632.8
192.99106,114673.7
204.6349,11381.3
211.00174,453429.8
213.80234,11307.2
215.72975,9875.7
215.73323,9120.7
218.6311,9512.2
220.71385,9460.5
222.68073,12512.1
227.91261,10416.9
229.56192,11947.0
240.12099,10725.5
254.94705,18110.1
255.90129,10517.6
262.77509,10689.6
272.52744,12640.6
272.95764,70690.2
275.53668,10456.7
277.5264,11142.2
279.03955,28587.9
287.00803,85466.5
302.84415,11058.7
304.03442,168897.7
304.35052,14709.3
305.01849,398206.8
306.13257,11027.5
307.02295,24575.5
315.4744,11363.0
322.04504,2693487.0
323.02902,172992.5
324.52954,95004.1
326.03006,71888.5
328.04575,2245715.8
344.04065,347012.7
346.0036,24551.2
346.05627,528572.4
355.50757,221528.5
361.64749,11563.6
362.05124,176171.9
364.02094,24766.1
364.51276,61050.4
365.51486,15240.4
366.97446,16168.4
370.1777,11715.8
384.00116,52057.0
384.98505,145684.6
386.98987,17471.3
400.05576,48681.7
401.52551,24881.0
402.01196,20379.8
405.00009,28161.0
405.99673,24399.8
408.01212,48332.5
410.53104,19665.1
412.52353,44047.7
413.03876,13378.4
413.5314,351679.2
418.06631,69151.8
421.0369,44994.3
421.5289,1079856.0
424.0072,105508.0
424.06696,42093.3
428.06198,17706.6
430.53403,23406.3
433.04251,583922.4
436.0769,714930.5
437.06097,29961.3
439.09024,14449.8
439.50146,10829.1
440.06165,22974.2
442.07773,805698.0
445.78888,12037.6
446.07272,1164592.8
455.54813,29989.4
458.07263,233437.1
458.54205,50706.6
467.54715,605697.1
476.08337,435566.4
477.05072,1722314.1
478.05313,17840.6
479.06174,26839.1
479.55276,31576.3
480.05133,43809.3
486.05624,626293.9
487.05847,85043.6
487.08829,54663.1
487.55048,44012.7
488.56445,173973.6
489.05618,8425325.0
490.01776,27998.7
498.03302,197499.6
498.06168,252790.0
499.01712,77155.4
505.09875,44419.3
512.08362,35485.2
512.56293,14093.8
513.57098,33284.0
516.0437,86942.0
517.02759,22679.0
519.06152,72481.5
520.02863,53195.7
521.56915,109674.1
522.04443,322921.5
526.06934,138598.3
530.09418,1409324.9
533.08252,18437.5
534.06696,467886.2
535.07452,8349744.0
535.43988,11788.3
538.03937,821763.2
540.05505,365693.1
541.05164,13346.7
543.07196,9143103.0
544.57837,35463.8
545.58032,203670.0
545.6568,12387.6
548.10437,10183583.0
548.7196,11348.4
551.10559,13139.3
554.58533,1154527.9
555.07733,653354.5
556.04926,69721.3
567.05432,39374.9
570.1004,36500.2
575.11664,15764.5
580.09143,14369.2
588.11182,20442.2
589.09656,1222382.0
592.81366,12277.2
593.12756,1666962.9
599.99561,43205.2
601.59412,816528.0
618.00586,21759.9
628.07092,3369009.8
632.05609,57429.3
636.07574,21502.2
637.63861,11917.9
649.08228,18883.9
650.06677,260930.9
652.07123,102782.0
655.0824,14407.0
668.07788,16667.1
668.21423,13915.5
673.09326,9995526.0
681.15094,14779.4
691.10419,978816.1
706.08148,230986.8
716.04248,78212.1
724.09204,21113.4
732.03766,168920.0
742.10339,174294.7
748.10284,15359.4
754.45459,12728.8
761.10895,13177.7
763.11499,29727.3
764.09833,87081.3
766.11292,17151.4
769.1156,64178.3
781.12488,214203.4
782.10846,67252.7
787.12543,1751375.3
796.5387,15906.6
804.05975,16391.3
822.06995,30624.7
827.09125,13801.5
828.06885,28066.7
843.08026,165329.9
844.06396,78597.8
849.08209,15263.7
850.14636,39369.4
856.14758,91861.3
859.14575,19214.3
861.09082,21029.5
867.0918,1362084.0
875.14148,894504.2
875.17249,21665.4
875.17603,14010.8
893.15192,7051959.5
894.15448,18481.0
898.16992,50744.3
899.15259,1729052.1
917.16309,171878.6
936.10107,522360.2
955.10657,30317.5
955.82941,12050.6
957.11285,16171.0
959.12756,209493.4
965.39569,11504.4
973.1181,121803.5
975.12244,360370.3
976.10706,31376.3
999.13422,13658.4
1007.18414,45828.9
1011.4129,12302.0
1012.1983,13001.0
1056.16907,13306.1
1069.1405,53960.2
1071.1554,114083.9
1087.15002,1924747.4
1088.15076,13511.5
1092.16577,46311.8
1092.35986,12618.9
1099.42651,12929.7
1110.17676,2572417.8
1142.23157,14881.8
1179.19897,28867.7
1180.40955,15095.3
1223.59241,14412.2
