mz,intensity
176.68425,138.8
178.23311,576.5
178.23474,6115.4
178.23723,9412.1
191.05774,1624.8
192.99094,133.5
204.0331,148.1
211.00166,5284.5
214.01413,202.5
219.54788,172.6
220.13881,156.5
230.00888,173.7
230.07999,290.5
233.41115,156.5
271.50885,171.5
272.95752,714.1
277.37207,165.4
287.00772,269.4
290.96817,354.2
296.33945,184.7
304.03445,1646.9
305.01843,607.7
309.74988,195.3
322.04504,24356.6
323.02908,894.1
326.03012,264.4
328.04575,14039.0
330.87329,177.5
344.0405,1267.8
346.05621,1956.2
353.51505,234.0
355.34433,194.5
356.46152,216.2
362.05127,600.1
384.00098,1021.9
384.98499,459.5
395.52618,192.7
402.01147,3284.9
402.99521,243.4
408.01221,3956.1
408.6377,182.8
424.00693,407.9
426.02304,670.4
427.78607,174.0
430.534,229.8
433.04239,325.7
433.25937,175.7
433.33682,164.0
436.07703,1227.4
442.0777,3590.9
446.07266,244.3
453.51471,262.7
457.97485,167.3
458.07294,682.1
460.57434,171.7
461.51224,1269.7
461.54822,338.1
470.51779,556.3
471.72589,168.7
472.54556,167.2
473.0256,473.2
473.33237,182.1
477.0509,711.6
478.54501,308.3
480.05118,4592.6
486.05597,4204.5
486.09207,668.2
486.5571,168.6
489.05643,2656.9
497.55508,229.8
498.03354,368.1
498.06186,569.9
499.01688,575.5
505.09793,175.5
505.43872,481.2
507.53006,1257.0
509.0687,271.4
516.04309,533.5
517.01251,156.7
517.01453,242.0
517.02521,202.0
517.03381,3834.4
517.06934,1077.9
518.52887,265.6
519.04388,201.4
519.53607,1181.2
521.56958,216.7
522.04431,2688.9
526.03961,3033.2
526.06793,192.4
527.04083,579.9
527.53357,7224.2
528.54694,213.9
529.03961,8170.3
529.07538,4263.4
530.09399,11649.8
534.06683,4298.6
534.55841,185.1
535.07471,9027.7
537.06793,240.8
538.03955,2449.5
539.04779,1114.5
540.05444,380.6
543.06,264.5
543.07178,562.5
545.58081,267.8
546.07263,6208.6
548.10474,15945.0
554.58551,681.7
555.07751,231.8
566.05225,440.6
574.04999,1963.7
575.05786,24556.6
575.09296,2841.0
576.58142,401.8
578.06329,212.6
580.09155,1759.2
583.0553,44248.4
583.09076,5681.9
585.09332,242.1
585.56396,450.6
586.05573,2874.8
588.11072,224.2
589.09656,13872.3
592.58838,224.4
593.12775,7406.8
593.58453,236.8
594.56915,6113.7
594.60425,362.5
595.06116,75140.4
596.00964,238.5
596.99463,573.7
597.47107,348.0
601.59369,387745.9
602.01038,364.2
602.08582,764.3
602.09747,296.4
605.75867,406.2
607.08862,434.2
607.58002,207.0
609.12042,186.3
610.06006,6810.3
610.12982,315.0
610.599,16740.0
611.1004,262.7
611.13763,2480.8
615.57825,340.9
615.59216,397.1
616.59741,200.1
618.00562,439.4
618.59686,574.7
619.58728,248.1
620.02173,480.0
620.07684,382.9
620.5697,270.6
626.5943,2415.1
627.09674,810.9
627.60144,326.6
628.07092,31553.2
628.14197,4066.2
628.59015,696.2
628.60034,1271.8
629.07953,2150.3
629.09723,856.6
629.11499,662.1
631.05731,212.0
632.05597,259.2
632.58112,3848.4
633.08136,353.5
633.55878,418.5
633.58337,1011.1
634.59186,686.6
635.59949,1516.3
636.10211,947.2
637.11243,3746.9
641.57733,19089.6
641.61169,478.2
641.69202,243.3
655.0835,2513.4
673.09357,43772.6
689.08795,359.7
690.02679,1711.8
690.09827,218.8
691.10413,2687.1
691.17719,233.9
706.08124,329.1
708.03717,7594.5
708.10809,1144.6
712.02222,293.5
730.03345,248.7
753.06006,10313.9
753.13135,2735.4
764.1004,270.9
769.11554,700.1
771.07111,835.6
781.12524,642.5
786.04901,454.0
787.12567,4158.7
803.12054,206.5
804.12457,246.8
804.15289,264.2
822.06891,720.9
828.07031,850.3
843.08228,331.0
844.06445,1242.3
849.08142,306.1
857.13184,310.4
861.09058,433.0
862.07465,1258.1
867.0918,3781.1
867.1637,334.9
875.14166,7200.1
881.1427,377.0
885.10376,337.5
893.15216,11488.5
899.15314,4229.6
917.16254,1807.7
937.09711,444.3
947.13324,313.0
955.10803,4562.6
955.17767,421.9
959.12799,488.0
961.10809,1085.7
973.11835,26429.2
973.18927,4713.1
975.12445,752.0
978.13501,918.0
979.11884,49919.2
979.19067,1157.8
997.13049,1417.2
1013.57227,203.3
1016.06738,251.1
1048.63159,212.1
1053.14441,2254.6
1069.13916,4828.7
1071.15454,4091.4
1073.15833,214.2
1087.1499,5020.4
1092.16663,3907.8
1093.15186,1201.4
1110.177,17889.8
1111.16248,918.1
1167.11548,345.4
1167.18591,736.4
1186.18481,715.6
1190.14368,805.0
1190.21423,658.6
1200.16284,214.4
1204.19385,29373.7
1222.20447,63287.2
1266.16797,363.8
