mz,intensity
178.23517,1899.7
178.23767,772.4
178.49966,135.9
188.21809,138.3
191.05751,345.1
202.61798,163.9
211.00163,4319.9
242.28246,141.4
246.74953,165.7
251.97571,151.3
255.23337,161.3
260.0582,174.1
272.95767,488.9
284.68692,213.2
287.14511,169.9
290.9678,216.6
295.22964,192.9
301.52426,173.8
304.03439,861.5
305.01846,201.4
312.07278,184.4
314.63,202.0
322.04498,23956.4
323.02911,340.1
328.04568,12812.7
338.53821,198.7
344.04074,469.4
346.05621,1591.1
349.03149,166.9
362.05109,366.3
384.00095,852.6
384.98483,239.8
402.01147,3040.3
406.73038,353.2
408.01212,3326.9
424.00726,254.2
426.02277,477.1
436.07666,530.6
442.07773,1967.1
453.5145,246.6
458.07272,244.6
461.51208,864.2
470.51736,394.9
473.02676,166.6
473.99805,179.7
477.05093,287.4
480.05099,3063.5
486.05582,4465.8
489.05609,1773.3
493.96799,181.3
497.55475,224.4
498.06116,274.9
505.41348,172.5
505.43814,1032.8
505.47412,424.2
507.52982,479.2
517.01324,228.5
517.03381,3981.4
517.06982,340.8
518.03448,178.0
519.53595,1109.0
522.04413,1474.1
526.03918,3012.3
526.06799,311.2
527.04218,437.4
527.53345,5121.7
529.03967,11951.8
529.0752,1316.5
530.09399,8096.5
534.06683,2218.9
535.07434,1680.4
537.47101,157.2
538.03937,1119.3
539.04742,333.9
542.33417,152.7
543.09052,177.0
545.58044,321.8
546.07257,5093.5
548.1048,13081.1
563.55365,181.4
566.0528,428.9
573.73914,177.8
574.04962,1408.6
574.54431,198.2
575.05774,29860.6
575.09253,1228.9
578.69061,164.0
580.09131,649.1
583.0553,51073.3
583.09003,2006.7
585.56317,332.8
586.05573,1680.1
589.09698,1076.1
593.12775,4817.4
594.07715,207.6
594.56903,7784.5
595.0611,67845.4
596.99286,344.9
597.47125,248.0
601.59363,411392.1
602.01086,259.4
605.75867,237.7
610.06,4324.5
610.59894,3293.8
611.13782,1224.4
616.76129,525.0
617.60974,181.9
619.58679,188.3
620.02069,227.4
620.07843,224.1
621.58698,209.3
628.07092,27388.0
628.1416,1381.3
628.59894,1576.3
629.07953,2574.0
632.58124,17815.1
633.55884,471.2
633.58453,428.1
637.1123,697.6
641.57733,19199.0
650.06659,2181.4
650.38947,199.8
650.40491,608.1
650.46588,333.2
650.49969,344.0
650.53674,334.5
650.58276,8076.8
650.61786,2850.1
651.08423,1417.6
655.08313,2014.1
673.09351,35595.8
690.02673,1654.1
691.10425,1330.6
708.03717,5265.8
708.10675,221.7
753.06012,10279.7
753.13135,578.7
769.1142,351.1
771.07184,574.7
786.04797,224.2
787.12604,1148.0
797.38672,208.4
811.04236,223.1
822.07086,419.7
828.0697,619.0
844.0647,966.7
857.13214,227.5
862.07556,614.9
867.09204,1837.8
875.14166,4501.9
893.1521,9063.4
899.15259,3282.8
917.16327,1291.3
955.10822,3594.1
961.10895,790.2
973.11841,30758.0
973.18939,1201.6
975.12244,242.7
978.13501,906.2
979.11896,50372.0
997.13037,739.6
1016.06653,296.6
1048.50989,220.3
1053.14563,1510.9
1069.13916,2816.3
1071.15503,2244.3
1087.14966,3331.2
1092.1665,2345.6
1093.14941,691.6
1110.177,5535.7
1111.16089,306.4
1167.11829,189.6
1167.18384,318.5
1186.18408,718.3
1190.14441,411.6
1190.21399,199.2
1204.19373,31079.8
1222.20508,48753.7
1266.1687,2179.6
