mz,intensity
116.48879,110.0
119.24323,122.5
122.16083,95.7
122.3,115.7
126.08248,115.4
126.63789,120.9
126.78697,116.5
127.35303,130.3
128.48253,130.0
128.9061,127.5
129.8709,123.9
133.0157,259.9
134.04738,14984.9
134.16989,136.2
136.24234,122.1
137.35086,120.2
139.31888,119.7
140.05055,125.0
141.81998,129.2
144.10313,627.8
144.65356,143.1
145.10651,119.8
146.45447,126.4
146.49112,123.3
147.37343,125.1
147.40648,1107.2
148.44536,128.8
150.04224,1356.2
156.04601,142.6
163.32114,156.8
164.16367,131.6
172.79555,133.3
176.99548,145.1
178.23518,1495.0
178.23764,660.8
190.30428,162.4
191.05775,3983.0
192.99098,666.5
194.12781,160.7
196.06494,150.2
199.18361,175.8
200.50229,377.5
211.00171,1934.5
216.13965,438.3
224.06021,502.4
230.07999,1021.4
242.07855,216.0
247.69905,173.6
255.23325,287.0
256.23654,297.4
258.13541,157.1
266.51257,185.1
272.95773,189.4
277.14484,197.8
287.23633,194.1
288.18213,200.2
288.1933,1192.2
288.20151,249.1
288.21817,238.0
290.96783,336.0
292.06235,155.9
304.03442,1403.6
305.01849,307.3
306.18677,238.6
306.19202,165.9
313.53189,1551.9
313.81564,163.4
319.19159,168.2
322.04495,31161.2
323.02917,278.9
328.04568,3491.8
335.72855,150.5
336.04324,13794.0
344.04034,492.0
344.50964,189.8
345.04861,328.6
345.07986,182.8
346.05621,390.9
349.24966,241.0
352.35712,433.7
353.51508,191.7
353.54208,188.1
362.05112,264.0
371.29608,259.6
371.33264,544.2
384.00092,325.0
388.36746,1774.3
389.24545,331.5
389.27054,310.0
389.28104,426.8
389.30643,195.5
389.31775,716.3
389.34305,494.2
390.36786,343.8
392.39526,1611.8
393.05896,282.6
393.55463,283.5
396.04343,2854.8
396.37128,41251.9
402.01132,3102.3
405.24341,1913.7
406.73032,12804.8
408.01224,354.2
410.05771,252.0
411.55286,218.3
413.04678,174.3
413.53134,434.0
415.22772,238.5
415.24542,198.3
415.27597,870.2
415.28586,330.7
415.32239,7154.2
418.73032,2675.3
419.05072,2801.9
421.52869,1660.0
424.4061,419.1
427.38226,12666.1
433.23831,12048.8
433.26242,612.7
433.2739,1502.4
433.28275,298.6
433.29779,2992.8
433.30789,844.2
433.31839,1625.5
433.33533,10040.9
433.34521,8881.8
433.35486,974.2
433.36972,562.5
433.38034,2533.7
433.40561,636.0
433.41675,331.1
442.07758,1012.6
446.07245,500.9
449.07306,1599.8
450.88281,162.7
458.07846,529.4
461.51193,668.3
464.49066,208.3
470.51736,416.1
473.0264,244.7
477.05048,1890.1
478.54428,369.3
486.05588,21986.7
486.09183,524.3
488.56409,884.5
489.05612,60006.3
489.5575,243.4
497.56989,256.8
498.06149,1135.2
507.53,900.8
516.04321,770.8
517.03394,1533.9
518.10071,172.4
522.04407,1363.5
524.146,169.5
526.03918,12346.4
526.0741,382.3
527.04108,1250.7
527.53339,5062.9
529.03925,574.3
529.07458,791.8
530.09369,834.5
534.06665,4546.0
535.07458,7818.6
538.03937,2251.1
539.047,1072.4
541.2962,180.8
542.43781,165.7
543.07172,2171.1
545.58142,304.6
546.07239,877.7
548.10437,2558.0
554.58527,11306.0
555.07654,748.9
561.07159,427.2
561.55176,618.7
568.80048,166.0
574.04962,2416.8
575.05768,2888.6
580.09106,571.9
583.05487,122139.7
583.09045,6608.6
585.5636,343.8
586.0567,179.4
589.09662,924.3
593.12811,953.8
594.07611,186.3
594.13025,223.9
594.56879,12941.1
594.60388,563.5
595.06061,2197.9
596.00928,364.8
601.59418,36624.1
606.38422,355.7
608.75549,180.2
610.05951,548.7
610.59821,379868.5
611.10022,777.4
611.13666,432.2
614.85742,478.3
615.59271,299.2
628.07062,9758.4
629.07922,3291.9
637.11237,1860.0
650.06616,1599.9
650.5827,428.1
673.0932,5125.2
674.09546,216.0
691.10339,729.0
692.10718,271.7
708.03668,1635.1
730.03284,471.3
732.03766,268.1
733.03955,299.8
760.00055,194.0
764.09906,364.4
787.12518,6556.5
788.12817,259.0
838.8963,203.0
844.0636,2053.7
862.07404,323.1
867.091,2892.7
875.14172,328.0
893.15125,2778.8
899.15344,339.3
917.16223,442.3
929.71875,210.1
955.10773,805.9
973.11792,1505.1
1069.13806,2359.9
1087.14893,3143.0
1092.16541,222.8
1110.17578,615.8
