mz,intensity
167.03416,7487.8
171.24937,9084.5
171.94392,7450.6
177.18979,7865.2
177.5226,7426.0
178.23476,114068.8
178.23723,163047.9
192.99107,93338.4
198.9127,9523.2
211.00171,384287.6
214.95795,7176.7
215.34637,7704.1
219.94691,7616.9
222.41577,7135.8
235.07841,8004.4
235.75529,8095.0
235.80435,8814.6
247.88281,8253.3
262.01266,9516.7
264.03284,8610.3
264.10458,8390.0
270.58365,8355.1
272.95758,52222.8
274.5289,8260.0
277.64334,8447.7
278.46216,7663.8
279.03912,22050.2
281.90692,9118.6
285.02658,10486.6
287.00784,74263.1
291.04807,7644.7
296.88696,9603.2
297.23276,7383.0
304.03445,132457.2
305.01849,366541.5
307.02292,30580.9
317.9978,7657.3
322.04504,2436132.5
323.02905,132179.8
324.52957,47723.8
326.03018,55517.1
328.04572,2290462.5
331.3197,8650.1
332.34314,8484.2
334.84369,7842.6
336.043,10563.7
344.04065,211952.4
346.004,17673.3
346.05624,472801.3
355.50763,134439.3
362.05127,131109.9
363.21597,8571.7
364.51257,61189.3
365.51529,20958.8
366.97412,18642.3
367.89844,11044.2
368.9061,10593.6
384.00104,40758.6
384.98499,107274.4
386.98953,18727.7
391.01328,10319.8
393.0592,10797.1
400.05569,32588.8
401.52582,21033.6
402.01138,12871.1
403.44113,9403.5
405.00021,20579.9
405.99664,21331.2
408.0123,38695.2
410.53088,15458.8
412.52335,24260.5
413.03998,9865.6
413.53146,324813.9
418.0665,68944.6
419.05121,9753.5
421.03696,33556.1
421.52893,917998.7
424.00714,101704.2
424.06696,24892.5
424.56973,13505.0
428.06226,13850.3
430.53366,12740.8
433.04257,485828.2
436.07697,541850.8
437.06116,22470.4
440.06186,29036.6
442.07767,688827.7
445.43512,9755.5
446.07272,961072.4
455.08377,13086.6
455.35553,10346.3
455.54785,25938.4
458.07285,200435.6
458.54169,30122.2
460.08801,11287.9
467.54703,464216.4
469.07819,17432.2
476.08331,312979.6
477.05072,1534304.0
478.05197,15083.2
479.06094,15891.8
479.55261,23003.5
480.05112,59507.3
486.05624,637761.1
487.05847,60683.7
487.08841,37264.5
487.1839,9169.9
487.55023,33704.7
488.56451,177694.8
489.05615,8738462.0
489.5578,15627.1
490.01834,13682.2
493.69559,10921.9
497.56943,18662.2
498.03299,169496.0
498.06155,201823.5
499.01697,96306.3
499.06329,11960.3
505.09894,32823.4
512.08337,15212.8
513.57129,51566.2
516.0434,68893.5
517.0274,20043.7
519.06128,97081.7
520.02838,35676.2
521.56909,105464.2
522.04425,319654.7
526.06934,136637.1
530.09424,1053658.9
530.75513,9877.7
534.06696,444860.0
535.07446,8755143.0
535.57648,13750.9
538.03931,669733.2
540.05499,297764.2
541.05133,11051.2
543.07184,9703308.0
543.57465,17049.8
544.578,28099.7
545.58038,220312.5
546.07269,22809.3
548.10419,10082129.0
551.10583,11968.8
551.72699,10938.0
554.58527,1336417.4
555.07727,677874.3
556.04944,43137.6
567.05457,44224.0
570.09961,29274.4
580.09088,21615.9
588.11139,12205.2
589.09644,1081684.1
593.12756,1323516.6
599.99554,45203.2
601.59424,785777.7
610.0611,22503.1
611.13788,354232.7
628.07086,2985418.0
632.05542,40585.6
634.06091,10763.1
643.95471,8397.0
649.08209,14111.6
650.06665,224608.1
652.07123,77943.7
655.0835,11776.6
668.07776,17428.0
673.09308,10010591.0
674.09857,15890.6
691.10406,853281.8
693.01483,12167.6
706.08154,178130.1
707.58832,10180.4
716.04254,68794.0
724.09186,23768.8
726.14209,9761.3
732.03748,118981.1
742.10278,139130.4
763.11511,23758.7
764.09814,57404.4
769.11456,65627.8
781.12482,179581.3
782.10895,59085.0
787.12537,1520400.5
804.0592,11382.3
822.06927,31962.6
824.07135,10002.1
828.07025,29158.1
843.08051,132008.8
844.06384,63665.3
849.08154,13157.7
850.14545,40562.2
855.16199,19080.2
856.14655,98695.9
859.14844,16926.2
861.09186,12860.4
867.09167,1089190.4
875.14142,801425.6
875.17236,15221.7
893.15167,6814580.0
894.15509,14747.3
898.16937,36878.5
899.15247,1654422.5
916.1814,17005.6
917.16315,144350.2
936.10071,375681.4
955.10858,20653.5
957.11139,16617.6
959.12781,234538.3
973.11877,94753.6
975.12219,264982.3
976.10431,20207.6
983.07007,9751.3
992.55817,11012.5
999.13409,12844.4
1007.18433,34383.2
1028.61401,11256.4
1069.13916,38491.8
1071.15503,97285.4
1087.14966,1778484.5
1092.16565,60181.6
1110.17688,2447481.5
1142.23535,12610.7
1179.19922,25419.6
