mz,intensity
178.23483,2494.9
178.23735,2663.5
191.05775,1511.6
192.99084,356.0
193.0724,154.7
195.93646,134.0
201.27022,139.9
206.53868,142.3
206.72394,155.0
211.00162,4766.3
214.01407,338.4
216.80388,148.7
223.33038,140.5
226.77798,175.1
230.00957,203.0
252.69939,156.3
258.18835,159.8
272.95752,939.1
287.00793,236.9
304.03445,1276.1
305.01846,603.7
308.86288,167.9
322.04498,22613.9
323.02908,795.1
326.03006,748.0
328.04568,13978.9
343.06351,182.8
344.04062,1799.1
346.05621,2555.7
347.81406,171.7
362.05121,793.3
364.54816,158.1
373.9248,208.8
384.00082,1405.9
384.98499,645.8
386.41379,198.1
390.91922,194.6
402.01147,3337.4
402.03207,177.1
402.99557,355.7
403.06659,183.0
406.32474,158.4
408.01221,3306.8
408.45602,168.2
418.06631,224.4
421.52866,349.7
424.00714,664.1
426.02283,679.3
430.53391,542.2
436.0769,1229.3
442.07776,3543.5
452.66537,176.9
453.51514,529.1
458.07278,996.2
461.51218,1626.8
461.54752,512.2
470.5174,914.7
470.54709,261.3
473.026,361.0
477.05051,294.5
478.54474,333.6
479.60535,178.9
480.05099,5438.7
486.05609,4226.7
486.09134,528.1
487.08759,197.8
489.0564,3471.6
494.62326,209.6
498.03278,334.1
498.0618,1413.5
498.19623,180.1
499.0173,508.1
505.09879,292.4
505.43817,494.1
507.53003,1522.9
509.06909,173.2
509.75394,165.5
512.08282,235.0
513.57007,212.8
516.0437,446.3
517.01227,180.0
517.01611,312.6
517.02502,335.3
517.03381,3798.7
517.06903,1134.2
518.5285,508.0
519.04376,213.6
519.53583,1802.8
521.56976,279.8
522.04431,3319.7
526.03931,3174.8
526.07019,671.8
526.54047,241.8
527.04181,688.1
527.53351,9116.4
529.03967,6511.5
529.07532,2758.9
530.09406,13883.8
532.72302,174.6
534.06671,4427.7
535.07452,8704.8
537.06738,317.3
538.03937,2779.4
539.04724,1018.8
540.05402,269.7
541.4989,183.2
543.0722,556.2
545.58063,644.6
546.07239,7003.0
548.1048,14006.0
548.91479,183.7
554.56866,192.9
554.58496,707.1
559.06561,257.6
566.05231,837.0
570.10095,171.9
574.0498,1649.7
574.08624,241.5
575.05768,20105.0
575.09296,2197.1
577.5882,297.5
578.98395,230.0
580.07751,296.5
580.09131,2048.8
583.05524,35539.8
583.09052,4502.3
585.09265,233.9
585.56329,579.9
585.58588,292.6
586.05573,3275.4
589.0965,14241.5
592.05011,344.6
592.59375,208.4
593.12775,9724.8
593.59491,188.4
594.07581,318.8
594.56915,5309.8
595.0611,71306.8
596.0105,221.4
596.99426,689.5
601.08832,283.8
601.59369,329396.4
602.01093,891.1
602.08478,678.0
606.08508,189.2
606.59631,176.4
607.08826,273.7
607.58136,235.7
610.06006,9567.6
610.13086,255.3
610.59888,20087.2
611.13776,3121.4
611.58923,262.5
615.57751,262.2
615.59106,347.1
616.59943,179.2
618.00525,678.9
618.07715,280.0
618.59637,849.9
619.099,227.3
619.58655,520.1
620.021,452.7
620.07373,272.6
620.57043,316.2
621.58624,198.5
623.57465,319.8
626.59467,1512.7
627.09674,744.5
627.60126,290.2
628.07092,31543.8
628.14191,3529.4
628.59875,728.2
629.08002,2621.5
629.09692,411.7
629.11481,761.3
632.05475,233.2
632.58105,3663.8
632.90045,209.3
633.07977,287.6
633.55853,367.5
633.58392,1129.0
633.60077,188.1
634.59198,450.1
635.59979,1151.8
636.10071,800.8
637.11249,3166.4
641.57745,13089.8
641.61237,426.9
655.08374,767.8
668.07739,207.6
673.09351,41596.0
690.02661,1891.3
690.09814,309.1
691.10431,3350.9
691.17523,183.4
706.08069,593.2
708.03717,8699.8
708.1084,1187.3
730.0332,271.5
732.03748,179.4
742.10284,319.4
753.06,8657.7
753.13104,2197.7
764.09766,275.9
767.35223,247.0
769.11548,688.1
771.07037,1110.0
781.12512,564.0
786.04749,367.7
787.12549,4693.6
804.12482,206.5
804.15344,566.1
822.06958,747.9
826.05298,202.0
828.06952,1042.0
843.08173,343.9
844.06421,1824.5
849.0799,505.8
857.13147,302.4
861.09235,334.4
862.07458,1670.2
867.09149,3694.1
875.1416,8934.5
877.77148,189.0
881.14246,578.2
885.10272,348.2
890.573,193.6
893.15222,11830.3
899.15295,4463.3
917.16315,1807.6
926.82355,197.2
936.10205,276.4
937.09814,468.0
947.12842,242.4
955.10779,5389.5
955.17865,609.2
958.0882,156.6
959.12799,554.7
961.10858,1206.5
973.11835,22492.8
973.18915,4431.1
975.12207,686.8
978.13519,818.7
979.11896,43264.2
979.19006,1266.2
997.12952,1395.0
1016.06689,336.1
1053.1449,2503.7
1069.13953,6099.3
1071.15479,4368.4
1075.13611,219.3
1087.1499,5950.0
1092.16614,4312.2
1093.15088,1136.2
1110.17725,14981.6
1111.16101,948.6
1124.23401,194.0
1167.11719,371.5
1167.18738,752.7
1186.1825,1187.7
1190.14282,632.5
1190.21155,456.5
1204.1936,27446.5
1222.20496,63405.2
1266.17029,339.1
