mz,intensity
178.19876,140.2
178.23462,2847.3
178.23712,6142.7
183.66577,131.8
183.74869,123.9
190.01964,147.7
191.05772,1573.2
192.05745,170.6
192.99083,178.5
196.91774,174.9
197.04733,147.5
197.33882,142.4
205.50897,185.9
211.00163,5026.7
214.01382,259.5
215.44202,233.9
220.95607,141.1
230.0088,367.0
230.08008,320.8
232.04308,197.0
233.70731,166.1
236.00082,157.3
249.94894,149.8
272.95755,704.4
276.60739,167.4
287.00787,187.8
288.17978,167.7
299.26761,178.2
304.03445,1357.6
305.01834,625.4
305.92841,164.6
315.23624,174.5
322.04498,28161.4
323.02902,902.4
326.60406,157.9
328.04568,15422.9
329.60101,183.3
339.32239,163.5
344.04059,1353.7
346.05627,1880.4
362.05115,735.0
373.42313,159.1
384.00107,955.3
384.98499,464.0
402.01147,3742.4
402.08313,162.0
402.99573,300.1
408.01215,3669.3
410.53079,199.3
418.06702,216.7
420.44025,162.4
424.0072,503.2
426.02277,839.8
429.46899,222.4
430.53357,352.5
436.07703,988.0
442.07758,3694.4
442.49371,179.7
442.8371,171.1
453.51462,308.1
454.45474,182.8
456.39246,159.0
458.07266,833.0
461.51224,1491.3
461.548,243.7
470.51724,503.3
473.02588,347.1
475.02127,176.2
477.0509,603.5
477.66254,170.0
480.0509,3589.0
481.89728,171.0
486.05591,5179.0
486.09167,641.7
488.56516,236.3
489.05643,2792.0
498.06165,924.4
499.01709,426.5
502.0517,205.1
505.09839,170.1
505.43829,379.8
507.52979,1172.8
509.01526,244.0
509.0683,201.9
516.04321,516.5
517.01111,219.3
517.03381,4513.0
517.06976,719.6
518.03558,199.1
518.52789,412.5
519.04388,262.4
519.53601,1647.7
521.56982,226.6
522.04431,2909.2
526.03943,4397.1
526.07422,463.1
527.04126,804.7
527.05145,239.2
527.078,195.8
527.53351,6516.0
529.03967,10674.7
529.07526,4383.9
530.09412,11418.1
534.06677,3189.2
535.07458,11401.1
537.06744,320.0
538.03918,2233.0
539.04724,783.5
540.05457,396.8
543.07196,487.8
545.58051,410.8
546.07245,5800.2
548.10468,17803.7
554.58551,889.3
555.07697,241.4
559.06647,404.2
566.05267,905.2
570.09991,226.0
574.05005,1780.0
575.0578,30283.8
575.0932,3752.2
575.17303,177.9
575.48804,182.1
580.09143,1758.2
583.0553,53667.6
583.09058,5584.1
585.0932,216.3
585.56183,352.9
585.58466,327.5
586.05585,3007.7
588.11139,233.4
589.09656,15938.5
592.08563,179.5
592.59271,261.9
593.12775,8267.5
594.0766,237.3
594.56915,8481.2
595.0611,86810.1
596.00879,207.5
596.99402,376.8
597.46985,497.5
599.58563,217.0
600.58795,246.8
601.08929,284.1
601.59363,457469.2
602.01056,475.4
602.086,577.5
602.09644,450.6
605.76013,454.7
607.58038,366.2
610.06,7545.9
610.13098,468.0
610.59888,20735.8
611.10095,367.8
611.13757,2656.7
611.58752,180.8
612.14056,226.5
615.57831,295.0
615.59198,352.7
616.58649,277.8
616.76074,312.3
618.00537,463.3
618.07745,236.9
618.5968,799.6
619.09778,289.7
619.58752,339.9
620.02032,257.3
620.07678,794.0
620.09436,303.1
620.57013,241.9
626.59454,1914.5
627.09619,731.1
627.60089,363.5
628.07092,35387.9
628.14191,4886.4
628.59076,1230.1
628.60065,774.4
629.08044,3096.7
629.0979,724.3
629.11456,871.5
632.0553,294.1
632.58105,2069.0
632.59747,230.2
633.55865,516.4
633.58368,1768.6
634.08386,235.2
634.59186,641.2
635.0954,433.4
635.5993,1623.4
636.10101,1294.2
636.57648,181.1
637.11261,3841.4
641.57739,23934.1
641.61218,473.8
642.08569,431.9
650.40582,330.3
650.61005,248.7
655.08325,2522.5
668.07709,194.9
673.09351,47273.0
673.16473,398.2
689.08789,271.3
690.02649,2050.0
690.09601,234.8
691.10406,2909.7
691.17493,285.8
692.10529,200.7
708.03729,8361.9
708.10815,1242.6
712.02301,346.4
737.30249,196.7
753.06,12167.6
753.13116,2879.4
766.4873,206.9
769.11511,324.1
771.07056,938.0
771.14221,269.7
781.12427,656.1
786.04889,335.0
786.11774,177.7
787.12555,4077.2
789.1524,185.8
804.15179,357.9
822.06921,673.9
828.06976,594.9
843.07843,304.8
844.06458,1565.3
857.1322,229.2
861.08997,210.8
862.07562,1357.0
867.09161,4097.6
867.16425,278.4
868.32489,211.6
875.14136,7181.8
881.14301,239.2
885.10217,255.4
893.15204,11022.6
894.72345,235.8
899.15283,4999.2
917.16388,1560.3
936.0993,233.2
937.09668,681.2
942.85461,188.6
955.10785,5418.7
955.17963,352.4
958.09656,218.4
959.12738,499.0
961.10883,1153.8
973.11816,31094.3
973.18921,5318.3
975.12268,637.4
978.13452,1169.2
979.11877,56197.8
979.18988,920.4
984.10858,208.4
997.12994,1103.3
1016.06726,240.0
1053.14514,2471.6
1069.13977,4365.3
1071.15503,4352.3
1087.15015,5165.7
1092.1665,4106.5
1093.15051,1054.9
1110.17688,18733.3
1111.16064,801.7
1167.1145,410.1
1167.18628,969.5
1186.18286,679.8
1187.78577,209.3
1190.14441,726.3
1190.21326,448.4
1204.1936,34133.6
1222.20459,64546.9
1288.42139,238.0
